angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_rotation,hip_rotation,-15.0,-1.194903,glmax1,50
hip_rotation,hip_rotation,-15.0,-0.969159,glmax2,50
hip_rotation,hip_rotation,-15.0,-1.33778,glmax3,50
hip_rotation,hip_rotation,-15.0,-1.330925,glmax4,50
hip_rotation,hip_rotation,-14.7,-2.034822,glmax12_ITB,51
hip_rotation,hip_rotation,-14.7,-1.364265,glmax34_ITB,51
hip_rotation,hip_rotation,-14.7,0.284206,tfl12_ITB,51
hip_rotation,hip_rotation,-14.7,-1.215433,glmax1,51
hip_rotation,hip_rotation,-14.7,-0.99394,glmax2,51
hip_rotation,hip_rotation,-14.7,-1.350932,glmax3,51
hip_rotation,hip_rotation,-14.7,-1.342411,glmax4,51
hip_rotation,hip_rotation,-14.4,-2.050203,glmax12_ITB,52
hip_rotation,hip_rotation,-14.4,-1.38902,glmax34_ITB,52
hip_rotation,hip_rotation,-14.4,0.276287,tfl12_ITB,52
hip_rotation,hip_rotation,-14.4,-1.235887,glmax1,52
hip_rotation,hip_rotation,-14.4,-1.018647,glmax2,52
hip_rotation,hip_rotation,-14.4,-1.364015,glmax3,52
hip_rotation,hip_rotation,-14.4,-1.353832,glmax4,52
hip_rotation,hip_rotation,-14.1,-2.065487,glmax12_ITB,53
hip_rotation,hip_rotation,-14.1,-1.413665,glmax34_ITB,53
hip_rotation,hip_rotation,-14.1,0.268359,tfl12_ITB,53
hip_rotation,hip_rotation,-14.1,-1.256264,glmax1,53
hip_rotation,hip_rotation,-14.1,-1.043278,glmax2,53
hip_rotation,hip_rotation,-14.1,-1.37703,glmax3,53
hip_rotation,hip_rotation,-14.1,-1.365186,glmax4,53
hip_rotation,hip_rotation,-13.8,-2.080675,glmax12_ITB,54
hip_rotation,hip_rotation,-13.8,-1.438199,glmax34_ITB,54
hip_rotation,hip_rotation,-13.8,0.260422,tfl12_ITB,54
hip_rotation,hip_rotation,-13.8,-1.276563,glmax1,54
hip_rotation,hip_rotation,-13.8,-1.067831,glmax2,54
hip_rotation,hip_rotation,-13.8,-1.389975,glmax3,54
hip_rotation,hip_rotation,-13.8,-1.376475,glmax4,54
hip_rotation,hip_rotation,-13.5,-2.095766,glmax12_ITB,55
hip_rotation,hip_rotation,-13.5,-1.462619,glmax34_ITB,55
hip_rotation,hip_rotation,-13.5,0.252476,tfl12_ITB,55
hip_rotation,hip_rotation,-13.5,-1.296782,glmax1,55
hip_rotation,hip_rotation,-13.5,-1.092304,glmax2,55
hip_rotation,hip_rotation,-13.5,-1.402849,glmax3,55
hip_rotation,hip_rotation,-13.5,-1.387697,glmax4,55
hip_rotation,hip_rotation,-13.2,-2.110759,glmax12_ITB,56
hip_rotation,hip_rotation,-13.2,-1.486926,glmax34_ITB,56
hip_rotation,hip_rotation,-13.2,0.244522,tfl12_ITB,56
hip_rotation,hip_rotation,-13.2,-1.316921,glmax1,56
hip_rotation,hip_rotation,-13.2,-1.116696,glmax2,56
hip_rotation,hip_rotation,-13.2,-1.415653,glmax3,56
hip_rotation,hip_rotation,-13.2,-1.398853,glmax4,56
hip_rotation,hip_rotation,-12.9,-2.125654,glmax12_ITB,57
hip_rotation,hip_rotation,-12.9,-1.511116,glmax34_ITB,57
hip_rotation,hip_rotation,-12.9,0.236559,tfl12_ITB,57
hip_rotation,hip_rotation,-12.9,-1.336978,glmax1,57
hip_rotation,hip_rotation,-12.9,-1.141005,glmax2,57
hip_rotation,hip_rotation,-12.9,-1.428387,glmax3,57
hip_rotation,hip_rotation,-12.9,-1.409941,glmax4,57
hip_rotation,hip_rotation,-12.6,-2.140451,glmax12_ITB,58
hip_rotation,hip_rotation,-12.6,-1.535189,glmax34_ITB,58
hip_rotation,hip_rotation,-12.6,0.228589,tfl12_ITB,58
hip_rotation,hip_rotation,-12.6,-1.356953,glmax1,58
hip_rotation,hip_rotation,-12.6,-1.16523,glmax2,58
hip_rotation,hip_rotation,-12.6,-1.441048,glmax3,58
hip_rotation,hip_rotation,-12.6,-1.420962,glmax4,58
hip_rotation,hip_rotation,-12.3,-2.155148,glmax12_ITB,59
hip_rotation,hip_rotation,-12.3,-1.559143,glmax34_ITB,59
hip_rotation,hip_rotation,-12.3,0.220611,tfl12_ITB,59
hip_rotation,hip_rotation,-12.3,-1.376844,glmax1,59
hip_rotation,hip_rotation,-12.3,-1.189368,glmax2,59
hip_rotation,hip_rotation,-12.3,-1.453638,glmax3,59
hip_rotation,hip_rotation,-12.3,-1.431916,glmax4,59
hip_rotation,hip_rotation,-12.0,-2.169747,glmax12_ITB,60
hip_rotation,hip_rotation,-12.0,-1.582978,glmax34_ITB,60
hip_rotation,hip_rotation,-12.0,0.212625,tfl12_ITB,60
hip_rotation,hip_rotation,-12.0,-1.396651,glmax1,60
hip_rotation,hip_rotation,-12.0,-1.21342,glmax2,60
hip_rotation,hip_rotation,-12.0,-1.466156,glmax3,60
hip_rotation,hip_rotation,-12.0,-1.442801,glmax4,60
hip_rotation,hip_rotation,-11.7,-2.184246,glmax12_ITB,61
hip_rotation,hip_rotation,-11.7,-1.60669,glmax34_ITB,61
hip_rotation,hip_rotation,-11.7,0.204633,tfl12_ITB,61
hip_rotation,hip_rotation,-11.7,-1.416372,glmax1,61
hip_rotation,hip_rotation,-11.7,-1.237382,glmax2,61
hip_rotation,hip_rotation,-11.7,-1.478601,glmax3,61
hip_rotation,hip_rotation,-11.7,-1.453618,glmax4,61
hip_rotation,hip_rotation,-11.4,-2.198645,glmax12_ITB,62
hip_rotation,hip_rotation,-11.4,-1.63028,glmax34_ITB,62
hip_rotation,hip_rotation,-11.4,0.196634,tfl12_ITB,62
hip_rotation,hip_rotation,-11.4,-1.436007,glmax1,62
hip_rotation,hip_rotation,-11.4,-1.261253,glmax2,62
hip_rotation,hip_rotation,-11.4,-1.490973,glmax3,62
hip_rotation,hip_rotation,-11.4,-1.464366,glmax4,62
hip_rotation,hip_rotation,-11.1,-2.212944,glmax12_ITB,63
hip_rotation,hip_rotation,-11.1,-1.653746,glmax34_ITB,63
hip_rotation,hip_rotation,-11.1,0.188628,tfl12_ITB,63
hip_rotation,hip_rotation,-11.1,-1.455554,glmax1,63
hip_rotation,hip_rotation,-11.1,-1.285033,glmax2,63
hip_rotation,hip_rotation,-11.1,-1.503272,glmax3,63
hip_rotation,hip_rotation,-11.1,-1.475046,glmax4,63
hip_rotation,hip_rotation,-10.8,-2.227142,glmax12_ITB,64
hip_rotation,hip_rotation,-10.8,-1.677086,glmax34_ITB,64
hip_rotation,hip_rotation,-10.8,0.180615,tfl12_ITB,64
hip_rotation,hip_rotation,-10.8,-1.475013,glmax1,64
hip_rotation,hip_rotation,-10.8,-1.308719,glmax2,64
hip_rotation,hip_rotation,-10.8,-1.515497,glmax3,64
hip_rotation,hip_rotation,-10.8,-1.485656,glmax4,64
hip_rotation,hip_rotation,-10.5,-2.24124,glmax12_ITB,65
hip_rotation,hip_rotation,-10.5,-1.7003,glmax34_ITB,65
hip_rotation,hip_rotation,-10.5,0.172597,tfl12_ITB,65
hip_rotation,hip_rotation,-10.5,-1.494383,glmax1,65
hip_rotation,hip_rotation,-10.5,-1.332311,glmax2,65
hip_rotation,hip_rotation,-10.5,-1.527648,glmax3,65
hip_rotation,hip_rotation,-10.5,-1.496196,glmax4,65
hip_rotation,hip_rotation,-10.2,-2.255236,glmax12_ITB,66
hip_rotation,hip_rotation,-10.2,-1.723386,glmax34_ITB,66
hip_rotation,hip_rotation,-10.2,0.164573,tfl12_ITB,66
hip_rotation,hip_rotation,-10.2,-1.513663,glmax1,66
hip_rotation,hip_rotation,-10.2,-1.355806,glmax2,66
hip_rotation,hip_rotation,-10.2,-1.539724,glmax3,66
hip_rotation,hip_rotation,-10.2,-1.506667,glmax4,66
hip_rotation,hip_rotation,-9.9,-2.26913,glmax12_ITB,67
hip_rotation,hip_rotation,-9.9,-1.746343,glmax34_ITB,67
hip_rotation,hip_rotation,-9.9,0.156543,tfl12_ITB,67
hip_rotation,hip_rotation,-9.9,-1.532852,glmax1,67
hip_rotation,hip_rotation,-9.9,-1.379203,glmax2,67
hip_rotation,hip_rotation,-9.9,-1.551725,glmax3,67
hip_rotation,hip_rotation,-9.9,-1.517068,glmax4,67
hip_rotation,hip_rotation,-9.6,-2.282923,glmax12_ITB,68
hip_rotation,hip_rotation,-9.6,-1.769169,glmax34_ITB,68
hip_rotation,hip_rotation,-9.6,0.148508,tfl12_ITB,68
hip_rotation,hip_rotation,-9.6,-1.551948,glmax1,68
hip_rotation,hip_rotation,-9.6,-1.402501,glmax2,68
hip_rotation,hip_rotation,-9.6,-1.563651,glmax3,68
hip_rotation,hip_rotation,-9.6,-1.527398,glmax4,68
hip_rotation,hip_rotation,-9.3,-2.296614,glmax12_ITB,69
hip_rotation,hip_rotation,-9.3,-1.791865,glmax34_ITB,69
hip_rotation,hip_rotation,-9.3,0.140469,tfl12_ITB,69
hip_rotation,hip_rotation,-9.3,-1.570952,glmax1,69
hip_rotation,hip_rotation,-9.3,-1.425699,glmax2,69
hip_rotation,hip_rotation,-9.3,-1.575502,glmax3,69
hip_rotation,hip_rotation,-9.3,-1.537658,glmax4,69
hip_rotation,hip_rotation,-9.0,-2.310203,glmax12_ITB,70
hip_rotation,hip_rotation,-9.0,-1.814428,glmax34_ITB,70
hip_rotation,hip_rotation,-9.0,0.132424,tfl12_ITB,70
hip_rotation,hip_rotation,-9.0,-1.589863,glmax1,70
hip_rotation,hip_rotation,-9.0,-1.448795,glmax2,70
hip_rotation,hip_rotation,-9.0,-1.587276,glmax3,70
hip_rotation,hip_rotation,-9.0,-1.547847,glmax4,70
hip_rotation,hip_rotation,-8.7,-2.323688,glmax12_ITB,71
hip_rotation,hip_rotation,-8.7,-1.836858,glmax34_ITB,71
hip_rotation,hip_rotation,-8.7,0.124375,tfl12_ITB,71
hip_rotation,hip_rotation,-8.7,-1.608679,glmax1,71
hip_rotation,hip_rotation,-8.7,-1.471788,glmax2,71
hip_rotation,hip_rotation,-8.7,-1.598974,glmax3,71
hip_rotation,hip_rotation,-8.7,-1.557965,glmax4,71
hip_rotation,hip_rotation,-8.4,-2.337071,glmax12_ITB,72
hip_rotation,hip_rotation,-8.4,-1.859153,glmax34_ITB,72
hip_rotation,hip_rotation,-8.4,0.116322,tfl12_ITB,72
hip_rotation,hip_rotation,-8.4,-1.6274,glmax1,72
hip_rotation,hip_rotation,-8.4,-1.494676,glmax2,72
hip_rotation,hip_rotation,-8.4,-1.610596,glmax3,72
hip_rotation,hip_rotation,-8.4,-1.568011,glmax4,72
hip_rotation,hip_rotation,-8.1,-2.350351,glmax12_ITB,73
hip_rotation,hip_rotation,-8.1,-1.881312,glmax34_ITB,73
hip_rotation,hip_rotation,-8.1,0.108265,tfl12_ITB,73
hip_rotation,hip_rotation,-8.1,-1.646024,glmax1,73
hip_rotation,hip_rotation,-8.1,-1.517459,glmax2,73
hip_rotation,hip_rotation,-8.1,-1.622141,glmax3,73
hip_rotation,hip_rotation,-8.1,-1.577986,glmax4,73
hip_rotation,hip_rotation,-7.8,-2.363527,glmax12_ITB,74
hip_rotation,hip_rotation,-7.8,-1.903335,glmax34_ITB,74
hip_rotation,hip_rotation,-7.8,0.100204,tfl12_ITB,74
hip_rotation,hip_rotation,-7.8,-1.664552,glmax1,74
hip_rotation,hip_rotation,-7.8,-1.540135,glmax2,74
hip_rotation,hip_rotation,-7.8,-1.633609,glmax3,74
hip_rotation,hip_rotation,-7.8,-1.58789,glmax4,74
hip_rotation,hip_rotation,-7.5,-2.3766,glmax12_ITB,75
hip_rotation,hip_rotation,-7.5,-1.925221,glmax34_ITB,75
hip_rotation,hip_rotation,-7.5,0.09214,tfl12_ITB,75
hip_rotation,hip_rotation,-7.5,-1.682983,glmax1,75
hip_rotation,hip_rotation,-7.5,-1.562703,glmax2,75
hip_rotation,hip_rotation,-7.5,-1.644999,glmax3,75
hip_rotation,hip_rotation,-7.5,-1.597721,glmax4,75
hip_rotation,hip_rotation,-7.2,-2.389568,glmax12_ITB,76
hip_rotation,hip_rotation,-7.2,-1.946968,glmax34_ITB,76
hip_rotation,hip_rotation,-7.2,0.084073,tfl12_ITB,76
hip_rotation,hip_rotation,-7.2,-1.701315,glmax1,76
hip_rotation,hip_rotation,-7.2,-1.585161,glmax2,76
hip_rotation,hip_rotation,-7.2,-1.656311,glmax3,76
hip_rotation,hip_rotation,-7.2,-1.60748,glmax4,76
hip_rotation,hip_rotation,-6.9,-2.402433,glmax12_ITB,77
hip_rotation,hip_rotation,-6.9,-1.968576,glmax34_ITB,77
hip_rotation,hip_rotation,-6.9,0.076002,tfl12_ITB,77
hip_rotation,hip_rotation,-6.9,-1.719548,glmax1,77
hip_rotation,hip_rotation,-6.9,-1.60751,glmax2,77
hip_rotation,hip_rotation,-6.9,-1.667546,glmax3,77
hip_rotation,hip_rotation,-6.9,-1.617167,glmax4,77
hip_rotation,hip_rotation,-6.6,-2.415194,glmax12_ITB,78
hip_rotation,hip_rotation,-6.6,-1.990044,glmax34_ITB,78
hip_rotation,hip_rotation,-6.6,0.06793,tfl12_ITB,78
hip_rotation,hip_rotation,-6.6,-1.737681,glmax1,78
hip_rotation,hip_rotation,-6.6,-1.629746,glmax2,78
hip_rotation,hip_rotation,-6.6,-1.678702,glmax3,78
hip_rotation,hip_rotation,-6.6,-1.626781,glmax4,78
hip_rotation,hip_rotation,-6.3,-2.427849,glmax12_ITB,79
hip_rotation,hip_rotation,-6.3,-2.011371,glmax34_ITB,79
hip_rotation,hip_rotation,-6.3,0.059855,tfl12_ITB,79
hip_rotation,hip_rotation,-6.3,-1.755714,glmax1,79
hip_rotation,hip_rotation,-6.3,-1.65187,glmax2,79
hip_rotation,hip_rotation,-6.3,-1.689779,glmax3,79
hip_rotation,hip_rotation,-6.3,-1.636322,glmax4,79
hip_rotation,hip_rotation,-6.0,-2.440401,glmax12_ITB,80
hip_rotation,hip_rotation,-6.0,-2.032556,glmax34_ITB,80
hip_rotation,hip_rotation,-6.0,0.051778,tfl12_ITB,80
hip_rotation,hip_rotation,-6.0,-1.773645,glmax1,80
hip_rotation,hip_rotation,-6.0,-1.67388,glmax2,80
hip_rotation,hip_rotation,-6.0,-1.700778,glmax3,80
hip_rotation,hip_rotation,-6.0,-1.64579,glmax4,80
hip_rotation,hip_rotation,-5.7,-2.452847,glmax12_ITB,81
hip_rotation,hip_rotation,-5.7,-2.053598,glmax34_ITB,81
hip_rotation,hip_rotation,-5.7,0.0437,tfl12_ITB,81
hip_rotation,hip_rotation,-5.7,-1.791475,glmax1,81
hip_rotation,hip_rotation,-5.7,-1.695775,glmax2,81
hip_rotation,hip_rotation,-5.7,-1.711698,glmax3,81
hip_rotation,hip_rotation,-5.7,-1.655185,glmax4,81
hip_rotation,hip_rotation,-5.4,-2.465188,glmax12_ITB,82
hip_rotation,hip_rotation,-5.4,-2.074497,glmax34_ITB,82
hip_rotation,hip_rotation,-5.4,0.035619,tfl12_ITB,82
hip_rotation,hip_rotation,-5.4,-1.809202,glmax1,82
hip_rotation,hip_rotation,-5.4,-1.717553,glmax2,82
hip_rotation,hip_rotation,-5.4,-1.722538,glmax3,82
hip_rotation,hip_rotation,-5.4,-1.664507,glmax4,82
hip_rotation,hip_rotation,-5.1,-2.477424,glmax12_ITB,83
hip_rotation,hip_rotation,-5.1,-2.095252,glmax34_ITB,83
hip_rotation,hip_rotation,-5.1,0.027538,tfl12_ITB,83
hip_rotation,hip_rotation,-5.1,-1.826826,glmax1,83
hip_rotation,hip_rotation,-5.1,-1.739215,glmax2,83
hip_rotation,hip_rotation,-5.1,-1.733299,glmax3,83
hip_rotation,hip_rotation,-5.1,-1.673756,glmax4,83
hip_rotation,hip_rotation,-4.8,-2.489555,glmax12_ITB,84
hip_rotation,hip_rotation,-4.8,-2.115863,glmax34_ITB,84
hip_rotation,hip_rotation,-4.8,0.019456,tfl12_ITB,84
hip_rotation,hip_rotation,-4.8,-1.844346,glmax1,84
hip_rotation,hip_rotation,-4.8,-1.760759,glmax2,84
hip_rotation,hip_rotation,-4.8,-1.74398,glmax3,84
hip_rotation,hip_rotation,-4.8,-1.68293,glmax4,84
hip_rotation,hip_rotation,-4.5,-2.50158,glmax12_ITB,85
hip_rotation,hip_rotation,-4.5,-2.136327,glmax34_ITB,85
hip_rotation,hip_rotation,-4.5,0.011373,tfl12_ITB,85
hip_rotation,hip_rotation,-4.5,-1.861761,glmax1,85
hip_rotation,hip_rotation,-4.5,-1.782184,glmax2,85
hip_rotation,hip_rotation,-4.5,-1.754582,glmax3,85
hip_rotation,hip_rotation,-4.5,-1.692031,glmax4,85
hip_rotation,hip_rotation,-4.2,-2.5135,glmax12_ITB,86
hip_rotation,hip_rotation,-4.2,-2.156646,glmax34_ITB,86
hip_rotation,hip_rotation,-4.2,0.00329,tfl12_ITB,86
hip_rotation,hip_rotation,-4.2,-1.879072,glmax1,86
hip_rotation,hip_rotation,-4.2,-1.803488,glmax2,86
hip_rotation,hip_rotation,-4.2,-1.765102,glmax3,86
hip_rotation,hip_rotation,-4.2,-1.701058,glmax4,86
hip_rotation,hip_rotation,-3.9,-2.525314,glmax12_ITB,87
hip_rotation,hip_rotation,-3.9,-2.176818,glmax34_ITB,87
hip_rotation,hip_rotation,-3.9,-0.004793,tfl12_ITB,87
hip_rotation,hip_rotation,-3.9,-1.896277,glmax1,87
hip_rotation,hip_rotation,-3.9,-1.824672,glmax2,87
hip_rotation,hip_rotation,-3.9,-1.775543,glmax3,87
hip_rotation,hip_rotation,-3.9,-1.710011,glmax4,87
hip_rotation,hip_rotation,-3.6,-2.537021,glmax12_ITB,88
hip_rotation,hip_rotation,-3.6,-2.196842,glmax34_ITB,88
hip_rotation,hip_rotation,-3.6,-0.012877,tfl12_ITB,88
hip_rotation,hip_rotation,-3.6,-1.913375,glmax1,88
hip_rotation,hip_rotation,-3.6,-1.845734,glmax2,88
hip_rotation,hip_rotation,-3.6,-1.785903,glmax3,88
hip_rotation,hip_rotation,-3.6,-1.71889,glmax4,88
hip_rotation,hip_rotation,-3.3,-2.548623,glmax12_ITB,89
hip_rotation,hip_rotation,-3.3,-2.216718,glmax34_ITB,89
hip_rotation,hip_rotation,-3.3,-0.020959,tfl12_ITB,89
hip_rotation,hip_rotation,-3.3,-1.930367,glmax1,89
hip_rotation,hip_rotation,-3.3,-1.866673,glmax2,89
hip_rotation,hip_rotation,-3.3,-1.796182,glmax3,89
hip_rotation,hip_rotation,-3.3,-1.727694,glmax4,89
hip_rotation,hip_rotation,-3.0,-2.560119,glmax12_ITB,90
hip_rotation,hip_rotation,-3.0,-2.236446,glmax34_ITB,90
hip_rotation,hip_rotation,-3.0,-0.029041,tfl12_ITB,90
hip_rotation,hip_rotation,-3.0,-1.947252,glmax1,90
hip_rotation,hip_rotation,-3.0,-1.887488,glmax2,90
hip_rotation,hip_rotation,-3.0,-1.806381,glmax3,90
hip_rotation,hip_rotation,-3.0,-1.736424,glmax4,90
hip_rotation,hip_rotation,-2.7,-2.571508,glmax12_ITB,91
hip_rotation,hip_rotation,-2.7,-2.256025,glmax34_ITB,91
hip_rotation,hip_rotation,-2.7,-0.037122,tfl12_ITB,91
hip_rotation,hip_rotation,-2.7,-1.964029,glmax1,91
hip_rotation,hip_rotation,-2.7,-1.908179,glmax2,91
hip_rotation,hip_rotation,-2.7,-1.816498,glmax3,91
hip_rotation,hip_rotation,-2.7,-1.74508,glmax4,91
hip_rotation,hip_rotation,-2.4,-2.582791,glmax12_ITB,92
hip_rotation,hip_rotation,-2.4,-2.275455,glmax34_ITB,92
hip_rotation,hip_rotation,-2.4,-0.045202,tfl12_ITB,92
hip_rotation,hip_rotation,-2.4,-1.980697,glmax1,92
hip_rotation,hip_rotation,-2.4,-1.928744,glmax2,92
hip_rotation,hip_rotation,-2.4,-1.826534,glmax3,92
hip_rotation,hip_rotation,-2.4,-1.75366,glmax4,92
hip_rotation,hip_rotation,-2.1,-2.593967,glmax12_ITB,93
hip_rotation,hip_rotation,-2.1,-2.294734,glmax34_ITB,93
hip_rotation,hip_rotation,-2.1,-0.053281,tfl12_ITB,93
hip_rotation,hip_rotation,-2.1,-1.997257,glmax1,93
hip_rotation,hip_rotation,-2.1,-1.949183,glmax2,93
hip_rotation,hip_rotation,-2.1,-1.836488,glmax3,93
hip_rotation,hip_rotation,-2.1,-1.762166,glmax4,93
hip_rotation,hip_rotation,-1.8,-2.605037,glmax12_ITB,94
hip_rotation,hip_rotation,-1.8,-2.313863,glmax34_ITB,94
hip_rotation,hip_rotation,-1.8,-0.061357,tfl12_ITB,94
hip_rotation,hip_rotation,-1.8,-2.013707,glmax1,94
hip_rotation,hip_rotation,-1.8,-1.969496,glmax2,94
hip_rotation,hip_rotation,-1.8,-1.846361,glmax3,94
hip_rotation,hip_rotation,-1.8,-1.770597,glmax4,94
hip_rotation,hip_rotation,-1.5,-2.616,glmax12_ITB,95
hip_rotation,hip_rotation,-1.5,-2.332841,glmax34_ITB,95
hip_rotation,hip_rotation,-1.5,-0.069432,tfl12_ITB,95
hip_rotation,hip_rotation,-1.5,-2.030047,glmax1,95
hip_rotation,hip_rotation,-1.5,-1.98968,glmax2,95
hip_rotation,hip_rotation,-1.5,-1.856152,glmax3,95
hip_rotation,hip_rotation,-1.5,-1.778953,glmax4,95
hip_rotation,hip_rotation,-1.2,-2.626857,glmax12_ITB,96
hip_rotation,hip_rotation,-1.2,-2.351668,glmax34_ITB,96
hip_rotation,hip_rotation,-1.2,-0.077504,tfl12_ITB,96
hip_rotation,hip_rotation,-1.2,-2.046277,glmax1,96
hip_rotation,hip_rotation,-1.2,-2.009736,glmax2,96
hip_rotation,hip_rotation,-1.2,-1.865861,glmax3,96
hip_rotation,hip_rotation,-1.2,-1.787234,glmax4,96
hip_rotation,hip_rotation,-0.9,-2.637607,glmax12_ITB,97
hip_rotation,hip_rotation,-0.9,-2.370343,glmax34_ITB,97
hip_rotation,hip_rotation,-0.9,-0.085573,tfl12_ITB,97
hip_rotation,hip_rotation,-0.9,-2.062396,glmax1,97
hip_rotation,hip_rotation,-0.9,-2.029663,glmax2,97
hip_rotation,hip_rotation,-0.9,-1.875488,glmax3,97
hip_rotation,hip_rotation,-0.9,-1.79544,glmax4,97
hip_rotation,hip_rotation,-0.6,-2.64825,glmax12_ITB,98
hip_rotation,hip_rotation,-0.6,-2.388866,glmax34_ITB,98
hip_rotation,hip_rotation,-0.6,-0.09364,tfl12_ITB,98
hip_rotation,hip_rotation,-0.6,-2.078405,glmax1,98
hip_rotation,hip_rotation,-0.6,-2.049459,glmax2,98
hip_rotation,hip_rotation,-0.6,-1.885033,glmax3,98
hip_rotation,hip_rotation,-0.6,-1.80357,glmax4,98
hip_rotation,hip_rotation,-0.3,-2.658786,glmax12_ITB,99
hip_rotation,hip_rotation,-0.3,-2.407237,glmax34_ITB,99
hip_rotation,hip_rotation,-0.3,-0.101703,tfl12_ITB,99
hip_rotation,hip_rotation,-0.3,-2.094301,glmax1,99
hip_rotation,hip_rotation,-0.3,-2.069125,glmax2,99
hip_rotation,hip_rotation,-0.3,-1.894496,glmax3,99
hip_rotation,hip_rotation,-0.3,-1.811625,glmax4,99
hip_rotation,hip_rotation,0.0,-2.669215,glmax12_ITB,100
hip_rotation,hip_rotation,0.0,-2.425455,glmax34_ITB,100
hip_rotation,hip_rotation,0.0,-0.109763,tfl12_ITB,100
hip_rotation,hip_rotation,0.0,-2.110086,glmax1,100
hip_rotation,hip_rotation,0.0,-2.08866,glmax2,100
hip_rotation,hip_rotation,0.0,-1.903876,glmax3,100
hip_rotation,hip_rotation,0.0,-1.819605,glmax4,100
hip_rotation,hip_rotation,0.3,-2.679538,glmax12_ITB,101
hip_rotation,hip_rotation,0.3,-2.44352,glmax34_ITB,101
hip_rotation,hip_rotation,0.3,-0.11782,tfl12_ITB,101
hip_rotation,hip_rotation,0.3,-2.125758,glmax1,101
hip_rotation,hip_rotation,0.3,-2.108063,glmax2,101
hip_rotation,hip_rotation,0.3,-1.913174,glmax3,101
hip_rotation,hip_rotation,0.3,-1.827509,glmax4,101
hip_rotation,hip_rotation,0.6,-2.689753,glmax12_ITB,102
hip_rotation,hip_rotation,0.6,-2.461432,glmax34_ITB,102
hip_rotation,hip_rotation,0.6,-0.125872,tfl12_ITB,102
hip_rotation,hip_rotation,0.6,-2.141317,glmax1,102
hip_rotation,hip_rotation,0.6,-2.127333,glmax2,102
hip_rotation,hip_rotation,0.6,-1.922389,glmax3,102
hip_rotation,hip_rotation,0.6,-1.835338,glmax4,102
hip_rotation,hip_rotation,0.9,-2.699861,glmax12_ITB,103
hip_rotation,hip_rotation,0.9,-2.47919,glmax34_ITB,103
hip_rotation,hip_rotation,0.9,-0.133921,tfl12_ITB,103
hip_rotation,hip_rotation,0.9,-2.156763,glmax1,103
hip_rotation,hip_rotation,0.9,-2.146471,glmax2,103
hip_rotation,hip_rotation,0.9,-1.931521,glmax3,103
hip_rotation,hip_rotation,0.9,-1.843091,glmax4,103
hip_rotation,hip_rotation,1.2,-2.709863,glmax12_ITB,104
hip_rotation,hip_rotation,1.2,-2.496795,glmax34_ITB,104
hip_rotation,hip_rotation,1.2,-0.141964,tfl12_ITB,104
hip_rotation,hip_rotation,1.2,-2.172096,glmax1,104
hip_rotation,hip_rotation,1.2,-2.165474,glmax2,104
hip_rotation,hip_rotation,1.2,-1.940571,glmax3,104
hip_rotation,hip_rotation,1.2,-1.850769,glmax4,104
hip_rotation,hip_rotation,1.5,-2.719757,glmax12_ITB,105
hip_rotation,hip_rotation,1.5,-2.514246,glmax34_ITB,105
hip_rotation,hip_rotation,1.5,-0.150003,tfl12_ITB,105
hip_rotation,hip_rotation,1.5,-2.187315,glmax1,105
hip_rotation,hip_rotation,1.5,-2.184343,glmax2,105
hip_rotation,hip_rotation,1.5,-1.949538,glmax3,105
hip_rotation,hip_rotation,1.5,-1.858371,glmax4,105
hip_rotation,hip_rotation,1.8,-2.729545,glmax12_ITB,106
hip_rotation,hip_rotation,1.8,-2.531543,glmax34_ITB,106
hip_rotation,hip_rotation,1.8,-0.158037,tfl12_ITB,106
hip_rotation,hip_rotation,1.8,-2.20242,glmax1,106
hip_rotation,hip_rotation,1.8,-2.203078,glmax2,106
hip_rotation,hip_rotation,1.8,-1.958422,glmax3,106
hip_rotation,hip_rotation,1.8,-1.865898,glmax4,106
hip_rotation,hip_rotation,2.1,-2.739225,glmax12_ITB,107
hip_rotation,hip_rotation,2.1,-2.548685,glmax34_ITB,107
hip_rotation,hip_rotation,2.1,-0.166066,tfl12_ITB,107
hip_rotation,hip_rotation,2.1,-2.21741,glmax1,107
hip_rotation,hip_rotation,2.1,-2.221677,glmax2,107
hip_rotation,hip_rotation,2.1,-1.967223,glmax3,107
hip_rotation,hip_rotation,2.1,-1.873348,glmax4,107
hip_rotation,hip_rotation,2.4,-2.748798,glmax12_ITB,108
hip_rotation,hip_rotation,2.4,-2.565673,glmax34_ITB,108
hip_rotation,hip_rotation,2.4,-0.174089,tfl12_ITB,108
hip_rotation,hip_rotation,2.4,-2.232286,glmax1,108
hip_rotation,hip_rotation,2.4,-2.24014,glmax2,108
hip_rotation,hip_rotation,2.4,-1.97594,glmax3,108
hip_rotation,hip_rotation,2.4,-1.880723,glmax4,108
hip_rotation,hip_rotation,2.7,-2.758265,glmax12_ITB,109
hip_rotation,hip_rotation,2.7,-2.582507,glmax34_ITB,109
hip_rotation,hip_rotation,2.7,-0.182106,tfl12_ITB,109
hip_rotation,hip_rotation,2.7,-2.247047,glmax1,109
hip_rotation,hip_rotation,2.7,-2.258467,glmax2,109
hip_rotation,hip_rotation,2.7,-1.984575,glmax3,109
hip_rotation,hip_rotation,2.7,-1.888022,glmax4,109
