model_tract,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax34_ITB,knee_flexion,knee_flexion,52.59161,1.282749,161
glmax34_ITB,knee_flexion,knee_flexion,52.880108,1.28113,162
glmax34_ITB,knee_flexion,knee_flexion,53.168606,1.279452,163
glmax34_ITB,knee_flexion,knee_flexion,53.457104,1.277713,164
glmax34_ITB,knee_flexion,knee_flexion,53.745602,1.275914,165
glmax34_ITB,knee_flexion,knee_flexion,54.0341,1.274055,166
glmax34_ITB,knee_flexion,knee_flexion,54.322598,1.272134,167
glmax34_ITB,knee_flexion,knee_flexion,54.611096,1.270152,168
glmax34_ITB,knee_flexion,knee_flexion,54.899594,1.268109,169
glmax34_ITB,knee_flexion,knee_flexion,55.188092,1.266004,170
glmax34_ITB,knee_flexion,knee_flexion,55.47659,1.263838,171
glmax34_ITB,knee_flexion,knee_flexion,55.765088,1.261609,172
glmax34_ITB,knee_flexion,knee_flexion,56.053586,1.259319,173
glmax34_ITB,knee_flexion,knee_flexion,56.342084,1.256965,174
glmax34_ITB,knee_flexion,knee_flexion,56.630582,1.254549,175
glmax34_ITB,knee_flexion,knee_flexion,56.91908,1.25207,176
glmax34_ITB,knee_flexion,knee_flexion,57.207578,1.249528,177
glmax34_ITB,knee_flexion,knee_flexion,57.496076,1.246922,178
glmax34_ITB,knee_flexion,knee_flexion,57.784574,1.244253,179
glmax34_ITB,knee_flexion,knee_flexion,58.073072,1.24152,180
glmax34_ITB,knee_flexion,knee_flexion,58.36157,1.238723,181
glmax34_ITB,knee_flexion,knee_flexion,58.650068,1.235862,182
glmax34_ITB,knee_flexion,knee_flexion,58.938566,1.232936,183
glmax34_ITB,knee_flexion,knee_flexion,59.227063,1.229946,184
glmax34_ITB,knee_flexion,knee_flexion,59.515561,1.226891,185
glmax34_ITB,knee_flexion,knee_flexion,59.804059,1.223771,186
glmax34_ITB,knee_flexion,knee_flexion,60.092557,1.220586,187
glmax34_ITB,knee_flexion,knee_flexion,60.381055,1.217332,188
glmax34_ITB,knee_flexion,knee_flexion,60.669553,1.214007,189
glmax34_ITB,knee_flexion,knee_flexion,60.958051,1.210611,190
glmax34_ITB,knee_flexion,knee_flexion,61.246549,1.207145,191
glmax34_ITB,knee_flexion,knee_flexion,61.535047,1.203607,192
glmax34_ITB,knee_flexion,knee_flexion,61.823545,1.199998,193
glmax34_ITB,knee_flexion,knee_flexion,62.112043,1.196318,194
glmax34_ITB,knee_flexion,knee_flexion,62.400541,1.192566,195
glmax34_ITB,knee_flexion,knee_flexion,62.689039,1.188741,196
glmax34_ITB,knee_flexion,knee_flexion,62.977537,1.184845,197
glmax34_ITB,knee_flexion,knee_flexion,63.266035,1.180876,198
glmax34_ITB,knee_flexion,knee_flexion,63.554533,1.176835,199
glmax34_ITB,knee_flexion,knee_flexion,63.843031,1.172721,200
tfl12_ITB,hip_flexion,hip_flexion,11.928251,4.909201,0
tfl12_ITB,hip_flexion,hip_flexion,12.128699,4.925988,1
tfl12_ITB,hip_flexion,hip_flexion,12.329148,4.942758,2
tfl12_ITB,hip_flexion,hip_flexion,12.529596,4.959512,3
tfl12_ITB,hip_flexion,hip_flexion,12.730045,4.97625,4
tfl12_ITB,hip_flexion,hip_flexion,12.930493,4.992972,5
tfl12_ITB,hip_flexion,hip_flexion,13.130942,5.009677,6
tfl12_ITB,hip_flexion,hip_flexion,13.33139,5.026366,7
tfl12_ITB,hip_flexion,hip_flexion,13.531838,5.043038,8
tfl12_ITB,hip_flexion,hip_flexion,13.732287,5.059694,9
tfl12_ITB,hip_flexion,hip_flexion,13.932735,5.076333,10
tfl12_ITB,hip_flexion,hip_flexion,14.133184,5.092955,11
tfl12_ITB,hip_flexion,hip_flexion,14.333632,5.109561,12
tfl12_ITB,hip_flexion,hip_flexion,14.534081,5.12615,13
tfl12_ITB,hip_flexion,hip_flexion,14.734529,5.142722,14
tfl12_ITB,hip_flexion,hip_flexion,14.934977,5.159277,15
tfl12_ITB,hip_flexion,hip_flexion,15.135426,5.175815,16
tfl12_ITB,hip_flexion,hip_flexion,15.335874,5.192336,17
tfl12_ITB,hip_flexion,hip_flexion,15.536323,5.208841,18
tfl12_ITB,hip_flexion,hip_flexion,15.736771,5.225328,19
tfl12_ITB,hip_flexion,hip_flexion,15.93722,5.241797,20
tfl12_ITB,hip_flexion,hip_flexion,16.137668,5.25825,21
tfl12_ITB,hip_flexion,hip_flexion,16.338116,5.274685,22
tfl12_ITB,hip_flexion,hip_flexion,16.538565,5.291103,23
tfl12_ITB,hip_flexion,hip_flexion,16.739013,5.307503,24
tfl12_ITB,hip_flexion,hip_flexion,16.939462,5.323886,25
tfl12_ITB,hip_flexion,hip_flexion,17.13991,5.340252,26
tfl12_ITB,hip_flexion,hip_flexion,17.340359,5.356599,27
tfl12_ITB,hip_flexion,hip_flexion,17.540807,5.37293,28
tfl12_ITB,hip_flexion,hip_flexion,17.741255,5.389242,29
tfl12_ITB,hip_flexion,hip_flexion,17.941704,5.405536,30
tfl12_ITB,hip_flexion,hip_flexion,18.142152,5.421813,31
tfl12_ITB,hip_flexion,hip_flexion,18.342601,5.438072,32
tfl12_ITB,hip_flexion,hip_flexion,18.543049,5.454313,33
tfl12_ITB,hip_flexion,hip_flexion,18.743498,5.470536,34
tfl12_ITB,hip_flexion,hip_flexion,18.943946,5.486741,35
tfl12_ITB,hip_flexion,hip_flexion,19.144394,5.502927,36
tfl12_ITB,hip_flexion,hip_flexion,19.344843,5.519096,37
tfl12_ITB,hip_flexion,hip_flexion,19.545291,5.535246,38
tfl12_ITB,hip_flexion,hip_flexion,19.74574,5.551378,39
tfl12_ITB,hip_flexion,hip_flexion,19.946188,5.567491,40
tfl12_ITB,hip_flexion,hip_flexion,20.146637,5.583586,41
tfl12_ITB,hip_flexion,hip_flexion,20.347085,5.599663,42
tfl12_ITB,hip_flexion,hip_flexion,20.547533,5.615721,43
tfl12_ITB,hip_flexion,hip_flexion,20.747982,5.631761,44
tfl12_ITB,hip_flexion,hip_flexion,20.94843,5.647781,45
tfl12_ITB,hip_flexion,hip_flexion,21.148879,5.663783,46
tfl12_ITB,hip_flexion,hip_flexion,21.349327,5.679767,47
tfl12_ITB,hip_flexion,hip_flexion,21.549776,5.695731,48
tfl12_ITB,hip_flexion,hip_flexion,21.750224,5.711676,49
tfl12_ITB,hip_flexion,hip_flexion,21.950672,5.727603,50
tfl12_ITB,hip_flexion,hip_flexion,22.151121,5.74351,51
tfl12_ITB,hip_flexion,hip_flexion,22.351569,5.759399,52
tfl12_ITB,hip_flexion,hip_flexion,22.552018,5.775268,53
tfl12_ITB,hip_flexion,hip_flexion,22.752466,5.791118,54
tfl12_ITB,hip_flexion,hip_flexion,22.952915,5.806949,55
tfl12_ITB,hip_flexion,hip_flexion,23.153363,5.82276,56
tfl12_ITB,hip_flexion,hip_flexion,23.353812,5.838553,57
tfl12_ITB,hip_flexion,hip_flexion,23.55426,5.854325,58
tfl12_ITB,hip_flexion,hip_flexion,23.754708,5.870078,59
tfl12_ITB,hip_flexion,hip_flexion,23.955157,5.885812,60
tfl12_ITB,hip_flexion,hip_flexion,24.155605,5.901526,61
tfl12_ITB,hip_flexion,hip_flexion,24.356054,5.91722,62
tfl12_ITB,hip_flexion,hip_flexion,24.556502,5.932895,63
tfl12_ITB,hip_flexion,hip_flexion,24.756951,5.94855,64
tfl12_ITB,hip_flexion,hip_flexion,24.957399,5.964185,65
tfl12_ITB,hip_flexion,hip_flexion,25.157847,5.9798,66
tfl12_ITB,hip_flexion,hip_flexion,25.358296,5.995395,67
tfl12_ITB,hip_flexion,hip_flexion,25.558744,6.01097,68
tfl12_ITB,hip_flexion,hip_flexion,25.759193,6.026525,69
tfl12_ITB,hip_flexion,hip_flexion,25.959641,6.042059,70
tfl12_ITB,hip_flexion,hip_flexion,26.16009,6.057574,71
tfl12_ITB,hip_flexion,hip_flexion,26.360538,6.073068,72
tfl12_ITB,hip_flexion,hip_flexion,26.560986,6.088542,73
tfl12_ITB,hip_flexion,hip_flexion,26.761435,6.103995,74
tfl12_ITB,hip_flexion,hip_flexion,26.961883,6.119428,75
tfl12_ITB,hip_flexion,hip_flexion,27.162332,6.134841,76
tfl12_ITB,hip_flexion,hip_flexion,27.36278,6.150233,77
tfl12_ITB,hip_flexion,hip_flexion,27.563229,6.165604,78
tfl12_ITB,hip_flexion,hip_flexion,27.763677,6.180955,79
tfl12_ITB,hip_flexion,hip_flexion,27.964125,6.196285,80
tfl12_ITB,hip_flexion,hip_flexion,28.164574,6.211594,81
tfl12_ITB,hip_flexion,hip_flexion,28.365022,6.226882,82
tfl12_ITB,hip_flexion,hip_flexion,28.565471,6.242149,83
tfl12_ITB,hip_flexion,hip_flexion,28.765919,6.257395,84
tfl12_ITB,hip_flexion,hip_flexion,28.966368,6.272621,85
tfl12_ITB,hip_flexion,hip_flexion,29.166816,6.287825,86
tfl12_ITB,hip_flexion,hip_flexion,29.367264,6.303008,87
tfl12_ITB,hip_flexion,hip_flexion,29.567713,6.318169,88
tfl12_ITB,hip_flexion,hip_flexion,29.768161,6.33331,89
tfl12_ITB,hip_flexion,hip_flexion,29.96861,6.348429,90
tfl12_ITB,hip_flexion,hip_flexion,30.169058,6.363526,91
tfl12_ITB,hip_flexion,hip_flexion,30.369507,6.378602,92
tfl12_ITB,hip_flexion,hip_flexion,30.569955,6.393657,93
tfl12_ITB,hip_flexion,hip_flexion,30.770403,6.40869,94
tfl12_ITB,hip_flexion,hip_flexion,30.970852,6.423701,95
tfl12_ITB,hip_flexion,hip_flexion,31.1713,6.43869,96
tfl12_ITB,hip_flexion,hip_flexion,31.371749,6.453658,97
tfl12_ITB,hip_flexion,hip_flexion,31.572197,6.468604,98
tfl12_ITB,hip_flexion,hip_flexion,31.772646,6.483528,99
tfl12_ITB,hip_flexion,hip_flexion,31.973094,6.49843,100
tfl12_ITB,hip_flexion,hip_flexion,32.173542,6.51331,101
tfl12_ITB,hip_flexion,hip_flexion,32.373991,6.528168,102
tfl12_ITB,hip_flexion,hip_flexion,32.574439,6.543003,103
tfl12_ITB,hip_flexion,hip_flexion,32.774888,6.557817,104
tfl12_ITB,hip_flexion,hip_flexion,32.975336,6.572608,105
tfl12_ITB,hip_flexion,hip_flexion,33.175785,6.587377,106
tfl12_ITB,hip_flexion,hip_flexion,33.376233,6.602123,107
tfl12_ITB,hip_flexion,hip_flexion,33.576681,6.616847,108
tfl12_ITB,hip_flexion,hip_flexion,33.77713,6.631549,109
tfl12_ITB,hip_flexion,hip_flexion,33.977578,6.646228,110
tfl12_ITB,hip_flexion,hip_flexion,34.178027,6.660884,111
tfl12_ITB,hip_flexion,hip_flexion,34.378475,6.675517,112
tfl12_ITB,hip_flexion,hip_flexion,34.578924,6.690128,113
tfl12_ITB,hip_flexion,hip_flexion,34.779372,6.704716,114
tfl12_ITB,hip_flexion,hip_flexion,34.97982,6.719281,115
tfl12_ITB,hip_flexion,hip_flexion,35.180269,6.733823,116
tfl12_ITB,hip_flexion,hip_flexion,35.380717,6.748342,117
tfl12_ITB,hip_flexion,hip_flexion,35.581166,6.762837,118
tfl12_ITB,hip_flexion,hip_flexion,35.781614,6.77731,119
tfl12_ITB,hip_flexion,hip_flexion,35.982063,6.79176,120
tfl12_ITB,hip_flexion,hip_flexion,36.182511,6.806186,121
tfl12_ITB,hip_flexion,hip_flexion,36.382959,6.820589,122
tfl12_ITB,hip_flexion,hip_flexion,36.583408,6.834968,123
tfl12_ITB,hip_flexion,hip_flexion,36.783856,6.849324,124
tfl12_ITB,hip_flexion,hip_flexion,36.984305,6.863656,125
tfl12_ITB,hip_flexion,hip_flexion,37.184753,6.877965,126
tfl12_ITB,hip_flexion,hip_flexion,37.385202,6.89225,127
tfl12_ITB,hip_flexion,hip_flexion,37.58565,6.906512,128
tfl12_ITB,hip_flexion,hip_flexion,37.786098,6.920749,129
tfl12_ITB,hip_flexion,hip_flexion,37.986547,6.934963,130
tfl12_ITB,hip_flexion,hip_flexion,38.186995,6.949153,131
tfl12_ITB,hip_flexion,hip_flexion,38.387444,6.963319,132
tfl12_ITB,hip_flexion,hip_flexion,38.587892,6.977461,133
tfl12_ITB,hip_flexion,hip_flexion,38.788341,6.991578,134
tfl12_ITB,hip_flexion,hip_flexion,38.988789,7.005672,135
tfl12_ITB,hip_flexion,hip_flexion,39.189237,7.019741,136
tfl12_ITB,hip_flexion,hip_flexion,39.389686,7.033786,137
tfl12_ITB,hip_flexion,hip_flexion,39.590134,7.047807,138
tfl12_ITB,hip_flexion,hip_flexion,39.790583,7.061803,139
tfl12_ITB,hip_flexion,hip_flexion,39.991031,7.075774,140
tfl12_ITB,hip_flexion,hip_flexion,40.19148,7.089721,141
tfl12_ITB,hip_flexion,hip_flexion,40.391928,7.103644,142
tfl12_ITB,hip_flexion,hip_flexion,40.592376,7.117541,143
tfl12_ITB,hip_flexion,hip_flexion,40.792825,7.131414,144
tfl12_ITB,hip_flexion,hip_flexion,40.993273,7.145262,145
tfl12_ITB,hip_flexion,hip_flexion,41.193722,7.159086,146
tfl12_ITB,hip_flexion,hip_flexion,41.39417,7.172884,147
tfl12_ITB,hip_flexion,hip_flexion,41.594619,7.186657,148
tfl12_ITB,hip_flexion,hip_flexion,41.795067,7.200405,149
tfl12_ITB,hip_flexion,hip_flexion,41.995515,7.214128,150
tfl12_ITB,hip_flexion,hip_flexion,42.195964,7.227826,151
tfl12_ITB,hip_flexion,hip_flexion,42.396412,7.241498,152
tfl12_ITB,hip_flexion,hip_flexion,42.596861,7.255145,153
tfl12_ITB,hip_flexion,hip_flexion,42.797309,7.268766,154
tfl12_ITB,hip_flexion,hip_flexion,42.997758,7.282362,155
tfl12_ITB,hip_flexion,hip_flexion,43.198206,7.295933,156
tfl12_ITB,hip_flexion,hip_flexion,43.398655,7.309478,157
tfl12_ITB,hip_flexion,hip_flexion,43.599103,7.322997,158
tfl12_ITB,hip_flexion,hip_flexion,43.799551,7.33649,159
tfl12_ITB,hip_flexion,hip_flexion,44.0,7.349957,160
tfl12_ITB,hip_flexion,hip_flexion,44.200448,7.363399,161
tfl12_ITB,hip_flexion,hip_flexion,44.400897,7.376814,162
tfl12_ITB,hip_flexion,hip_flexion,44.601345,7.390204,163
tfl12_ITB,hip_flexion,hip_flexion,44.801794,7.403567,164
tfl12_ITB,hip_flexion,hip_flexion,45.002242,7.416904,165
tfl12_ITB,hip_flexion,hip_flexion,45.20269,7.430215,166
tfl12_ITB,hip_flexion,hip_flexion,45.403139,7.4435,167
tfl12_ITB,hip_flexion,hip_flexion,45.603587,7.456758,168
tfl12_ITB,hip_flexion,hip_flexion,45.804036,7.469989,169
tfl12_ITB,hip_flexion,hip_flexion,46.004484,7.483195,170
tfl12_ITB,hip_flexion,hip_flexion,46.204933,7.496373,171
tfl12_ITB,hip_flexion,hip_flexion,46.405381,7.509525,172
tfl12_ITB,hip_flexion,hip_flexion,46.605829,7.52265,173
tfl12_ITB,hip_flexion,hip_flexion,46.806278,7.535748,174
tfl12_ITB,hip_flexion,hip_flexion,47.006726,7.548819,175
tfl12_ITB,hip_flexion,hip_flexion,47.207175,7.561863,176
tfl12_ITB,hip_flexion,hip_flexion,47.407623,7.57488,177
tfl12_ITB,hip_flexion,hip_flexion,47.608072,7.587871,178
tfl12_ITB,hip_flexion,hip_flexion,47.80852,7.600833,179
tfl12_ITB,hip_flexion,hip_flexion,48.008968,7.613769,180
tfl12_ITB,hip_flexion,hip_flexion,48.209417,7.626677,181
tfl12_ITB,hip_flexion,hip_flexion,48.409865,7.639558,182
tfl12_ITB,hip_flexion,hip_flexion,48.610314,7.652411,183
tfl12_ITB,hip_flexion,hip_flexion,48.810762,7.665237,184
tfl12_ITB,hip_flexion,hip_flexion,49.011211,7.678035,185
tfl12_ITB,hip_flexion,hip_flexion,49.211659,7.690805,186
tfl12_ITB,hip_flexion,hip_flexion,49.412107,7.703548,187
tfl12_ITB,hip_flexion,hip_flexion,49.612556,7.716263,188
tfl12_ITB,hip_flexion,hip_flexion,49.813004,7.728949,189
tfl12_ITB,hip_flexion,hip_flexion,50.013453,7.741608,190
tfl12_ITB,hip_flexion,hip_flexion,50.213901,7.754238,191
tfl12_ITB,hip_flexion,hip_flexion,50.41435,7.766841,192
tfl12_ITB,hip_flexion,hip_flexion,50.614798,7.779415,193
tfl12_ITB,hip_flexion,hip_flexion,50.815246,7.791961,194
tfl12_ITB,hip_flexion,hip_flexion,51.015695,7.804478,195
tfl12_ITB,hip_flexion,hip_flexion,51.216143,7.816967,196
tfl12_ITB,hip_flexion,hip_flexion,51.416592,7.829427,197
tfl12_ITB,hip_flexion,hip_flexion,51.61704,7.841859,198
tfl12_ITB,hip_flexion,hip_flexion,51.817489,7.854262,199
tfl12_ITB,hip_flexion,hip_flexion,52.017937,7.866636,200
tfl12_ITB,hip_adduction,hip_adduction,-19.957447,-6.084243,0
tfl12_ITB,hip_adduction,hip_adduction,-19.85766,-6.076194,1
tfl12_ITB,hip_adduction,hip_adduction,-19.757873,-6.068139,2
tfl12_ITB,hip_adduction,hip_adduction,-19.658085,-6.06008,3
tfl12_ITB,hip_adduction,hip_adduction,-19.558298,-6.052015,4
tfl12_ITB,hip_adduction,hip_adduction,-19.458511,-6.043947,5
tfl12_ITB,hip_adduction,hip_adduction,-19.358724,-6.035873,6
tfl12_ITB,hip_adduction,hip_adduction,-19.258936,-6.027794,7
tfl12_ITB,hip_adduction,hip_adduction,-19.159149,-6.019711,8
tfl12_ITB,hip_adduction,hip_adduction,-19.059362,-6.011623,9
tfl12_ITB,hip_adduction,hip_adduction,-18.959575,-6.00353,10
tfl12_ITB,hip_adduction,hip_adduction,-18.859787,-5.995433,11
tfl12_ITB,hip_adduction,hip_adduction,-18.76,-5.98733,12
tfl12_ITB,hip_adduction,hip_adduction,-18.660213,-5.979223,13
tfl12_ITB,hip_adduction,hip_adduction,-18.560426,-5.971112,14
tfl12_ITB,hip_adduction,hip_adduction,-18.460638,-5.962995,15
tfl12_ITB,hip_adduction,hip_adduction,-18.360851,-5.954874,16
tfl12_ITB,hip_adduction,hip_adduction,-18.261064,-5.946748,17
tfl12_ITB,hip_adduction,hip_adduction,-18.161277,-5.938618,18
tfl12_ITB,hip_adduction,hip_adduction,-18.06149,-5.930483,19
tfl12_ITB,hip_adduction,hip_adduction,-17.961702,-5.922343,20
tfl12_ITB,hip_adduction,hip_adduction,-17.861915,-5.914198,21
tfl12_ITB,hip_adduction,hip_adduction,-17.762128,-5.906049,22
tfl12_ITB,hip_adduction,hip_adduction,-17.662341,-5.897895,23
tfl12_ITB,hip_adduction,hip_adduction,-17.562553,-5.889736,24
tfl12_ITB,hip_adduction,hip_adduction,-17.462766,-5.881573,25
tfl12_ITB,hip_adduction,hip_adduction,-17.362979,-5.873405,26
tfl12_ITB,hip_adduction,hip_adduction,-17.263192,-5.865233,27
tfl12_ITB,hip_adduction,hip_adduction,-17.163404,-5.857056,28
tfl12_ITB,hip_adduction,hip_adduction,-17.063617,-5.848874,29
tfl12_ITB,hip_adduction,hip_adduction,-16.96383,-5.840688,30
tfl12_ITB,hip_adduction,hip_adduction,-16.864043,-5.832497,31
tfl12_ITB,hip_adduction,hip_adduction,-16.764255,-5.824301,32
tfl12_ITB,hip_adduction,hip_adduction,-16.664468,-5.816101,33
tfl12_ITB,hip_adduction,hip_adduction,-16.564681,-5.807896,34
tfl12_ITB,hip_adduction,hip_adduction,-16.464894,-5.799687,35
tfl12_ITB,hip_adduction,hip_adduction,-16.365107,-5.791473,36
tfl12_ITB,hip_adduction,hip_adduction,-16.265319,-5.783255,37
tfl12_ITB,hip_adduction,hip_adduction,-16.165532,-5.775032,38
tfl12_ITB,hip_adduction,hip_adduction,-16.065745,-5.766804,39
tfl12_ITB,hip_adduction,hip_adduction,-15.965958,-5.758572,40
tfl12_ITB,hip_adduction,hip_adduction,-15.86617,-5.750335,41
tfl12_ITB,hip_adduction,hip_adduction,-15.766383,-5.742094,42
tfl12_ITB,hip_adduction,hip_adduction,-15.666596,-5.733848,43
tfl12_ITB,hip_adduction,hip_adduction,-15.566809,-5.725598,44
tfl12_ITB,hip_adduction,hip_adduction,-15.467021,-5.717343,45
tfl12_ITB,hip_adduction,hip_adduction,-15.367234,-5.709084,46
tfl12_ITB,hip_adduction,hip_adduction,-15.267447,-5.70082,47
tfl12_ITB,hip_adduction,hip_adduction,-15.16766,-5.692552,48
tfl12_ITB,hip_adduction,hip_adduction,-15.067872,-5.684279,49
tfl12_ITB,hip_adduction,hip_adduction,-14.968085,-5.676002,50
tfl12_ITB,hip_adduction,hip_adduction,-14.868298,-5.667721,51
tfl12_ITB,hip_adduction,hip_adduction,-14.768511,-5.659434,52
tfl12_ITB,hip_adduction,hip_adduction,-14.668724,-5.651144,53
tfl12_ITB,hip_adduction,hip_adduction,-14.568936,-5.642849,54
tfl12_ITB,hip_adduction,hip_adduction,-14.469149,-5.634549,55
tfl12_ITB,hip_adduction,hip_adduction,-14.369362,-5.626245,56
tfl12_ITB,hip_adduction,hip_adduction,-14.269575,-5.617937,57
tfl12_ITB,hip_adduction,hip_adduction,-14.169787,-5.609624,58
tfl12_ITB,hip_adduction,hip_adduction,-14.07,-5.601307,59
tfl12_ITB,hip_adduction,hip_adduction,-13.970213,-5.592986,60
tfl12_ITB,hip_adduction,hip_adduction,-13.870426,-5.58466,61
tfl12_ITB,hip_adduction,hip_adduction,-13.770638,-5.576329,62
tfl12_ITB,hip_adduction,hip_adduction,-13.670851,-5.567994,63
tfl12_ITB,hip_adduction,hip_adduction,-13.571064,-5.559655,64
tfl12_ITB,hip_adduction,hip_adduction,-13.471277,-5.551312,65
tfl12_ITB,hip_adduction,hip_adduction,-13.371489,-5.542964,66
tfl12_ITB,hip_adduction,hip_adduction,-13.271702,-5.534612,67
tfl12_ITB,hip_adduction,hip_adduction,-13.171915,-5.526255,68
tfl12_ITB,hip_adduction,hip_adduction,-13.072128,-5.517894,69
tfl12_ITB,hip_adduction,hip_adduction,-12.972341,-5.509529,70
tfl12_ITB,hip_adduction,hip_adduction,-12.872553,-5.501159,71
tfl12_ITB,hip_adduction,hip_adduction,-12.772766,-5.492785,72
tfl12_ITB,hip_adduction,hip_adduction,-12.672979,-5.484407,73
tfl12_ITB,hip_adduction,hip_adduction,-12.573192,-5.476024,74
tfl12_ITB,hip_adduction,hip_adduction,-12.473404,-5.467637,75
tfl12_ITB,hip_adduction,hip_adduction,-12.373617,-5.459246,76
tfl12_ITB,hip_adduction,hip_adduction,-12.27383,-5.450851,77
tfl12_ITB,hip_adduction,hip_adduction,-12.174043,-5.442451,78
tfl12_ITB,hip_adduction,hip_adduction,-12.074255,-5.434047,79
tfl12_ITB,hip_adduction,hip_adduction,-11.974468,-5.425639,80
tfl12_ITB,hip_adduction,hip_adduction,-11.874681,-5.417226,81
tfl12_ITB,hip_adduction,hip_adduction,-11.774894,-5.408809,82
tfl12_ITB,hip_adduction,hip_adduction,-11.675106,-5.400388,83
tfl12_ITB,hip_adduction,hip_adduction,-11.575319,-5.391963,84
tfl12_ITB,hip_adduction,hip_adduction,-11.475532,-5.383533,85
tfl12_ITB,hip_adduction,hip_adduction,-11.375745,-5.375099,86
tfl12_ITB,hip_adduction,hip_adduction,-11.275958,-5.366661,87
tfl12_ITB,hip_adduction,hip_adduction,-11.17617,-5.358219,88
tfl12_ITB,hip_adduction,hip_adduction,-11.076383,-5.349773,89
tfl12_ITB,hip_adduction,hip_adduction,-10.976596,-5.341322,90
tfl12_ITB,hip_adduction,hip_adduction,-10.876809,-5.332867,91
tfl12_ITB,hip_adduction,hip_adduction,-10.777021,-5.324408,92
tfl12_ITB,hip_adduction,hip_adduction,-10.677234,-5.315945,93
tfl12_ITB,hip_adduction,hip_adduction,-10.577447,-5.307477,94
tfl12_ITB,hip_adduction,hip_adduction,-10.47766,-5.299006,95
tfl12_ITB,hip_adduction,hip_adduction,-10.377872,-5.29053,96
tfl12_ITB,hip_adduction,hip_adduction,-10.278085,-5.28205,97
tfl12_ITB,hip_adduction,hip_adduction,-10.178298,-5.273566,98
tfl12_ITB,hip_adduction,hip_adduction,-10.078511,-5.265078,99
tfl12_ITB,hip_adduction,hip_adduction,-9.978723,-5.256586,100
tfl12_ITB,hip_adduction,hip_adduction,-9.878936,-5.24809,101
tfl12_ITB,hip_adduction,hip_adduction,-9.779149,-5.239589,102
tfl12_ITB,hip_adduction,hip_adduction,-9.679362,-5.231084,103
tfl12_ITB,hip_adduction,hip_adduction,-9.579575,-5.222576,104
tfl12_ITB,hip_adduction,hip_adduction,-9.479787,-5.214063,105
tfl12_ITB,hip_adduction,hip_adduction,-9.38,-5.205546,106
tfl12_ITB,hip_adduction,hip_adduction,-9.280213,-5.197025,107
tfl12_ITB,hip_adduction,hip_adduction,-9.180426,-5.1885,108
tfl12_ITB,hip_adduction,hip_adduction,-9.080638,-5.179971,109
tfl12_ITB,hip_adduction,hip_adduction,-8.980851,-5.171437,110
tfl12_ITB,hip_adduction,hip_adduction,-8.881064,-5.1629,111
tfl12_ITB,hip_adduction,hip_adduction,-8.781277,-5.154359,112
tfl12_ITB,hip_adduction,hip_adduction,-8.681489,-5.145813,113
tfl12_ITB,hip_adduction,hip_adduction,-8.581702,-5.137264,114
tfl12_ITB,hip_adduction,hip_adduction,-8.481915,-5.12871,115
tfl12_ITB,hip_adduction,hip_adduction,-8.382128,-5.120153,116
tfl12_ITB,hip_adduction,hip_adduction,-8.282341,-5.111592,117
tfl12_ITB,hip_adduction,hip_adduction,-8.182553,-5.103026,118
tfl12_ITB,hip_adduction,hip_adduction,-8.082766,-5.094457,119
tfl12_ITB,hip_adduction,hip_adduction,-7.982979,-5.085883,120
tfl12_ITB,hip_adduction,hip_adduction,-7.883192,-5.077306,121
tfl12_ITB,hip_adduction,hip_adduction,-7.783404,-5.068724,122
tfl12_ITB,hip_adduction,hip_adduction,-7.683617,-5.060139,123
tfl12_ITB,hip_adduction,hip_adduction,-7.58383,-5.051549,124
tfl12_ITB,hip_adduction,hip_adduction,-7.484043,-5.042956,125
tfl12_ITB,hip_adduction,hip_adduction,-7.384255,-5.034359,126
tfl12_ITB,hip_adduction,hip_adduction,-7.284468,-5.025757,127
tfl12_ITB,hip_adduction,hip_adduction,-7.184681,-5.017152,128
tfl12_ITB,hip_adduction,hip_adduction,-7.084894,-5.008543,129
tfl12_ITB,hip_adduction,hip_adduction,-6.985106,-4.99993,130
tfl12_ITB,hip_adduction,hip_adduction,-6.885319,-4.991313,131
tfl12_ITB,hip_adduction,hip_adduction,-6.785532,-4.982692,132
tfl12_ITB,hip_adduction,hip_adduction,-6.685745,-4.974068,133
tfl12_ITB,hip_adduction,hip_adduction,-6.585958,-4.965439,134
tfl12_ITB,hip_adduction,hip_adduction,-6.48617,-4.956806,135
tfl12_ITB,hip_adduction,hip_adduction,-6.386383,-4.94817,136
tfl12_ITB,hip_adduction,hip_adduction,-6.286596,-4.93953,137
tfl12_ITB,hip_adduction,hip_adduction,-6.186809,-4.930885,138
tfl12_ITB,hip_adduction,hip_adduction,-6.087021,-4.922237,139
tfl12_ITB,hip_adduction,hip_adduction,-5.987234,-4.913585,140
tfl12_ITB,hip_adduction,hip_adduction,-5.887447,-4.90493,141
tfl12_ITB,hip_adduction,hip_adduction,-5.78766,-4.89627,142
tfl12_ITB,hip_adduction,hip_adduction,-5.687872,-4.887607,143
tfl12_ITB,hip_adduction,hip_adduction,-5.588085,-4.878939,144
tfl12_ITB,hip_adduction,hip_adduction,-5.488298,-4.870268,145
tfl12_ITB,hip_adduction,hip_adduction,-5.388511,-4.861594,146
tfl12_ITB,hip_adduction,hip_adduction,-5.288723,-4.852915,147
tfl12_ITB,hip_adduction,hip_adduction,-5.188936,-4.844232,148
