model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.66234,-4.83137,upper,23
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.562553,-4.825264,upper,24
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.462766,-4.81908,upper,25
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.362979,-4.812819,upper,26
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.263191,-4.806483,upper,27
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.163404,-4.800073,upper,28
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.063617,-4.793592,upper,29
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.96383,-4.78704,upper,30
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.864043,-4.78042,upper,31
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.764255,-4.773732,upper,32
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.664468,-4.766979,upper,33
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.564681,-4.760162,upper,34
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.464894,-4.753283,upper,35
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.365106,-4.746342,upper,36
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.265319,-4.739342,upper,37
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.165532,-4.732284,upper,38
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.065745,-4.725169,upper,39
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.965957,-4.717999,upper,40
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.86617,-4.710774,upper,41
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.766383,-4.703498,upper,42
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.666596,-4.69617,upper,43
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.566809,-4.688792,upper,44
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.467021,-4.681366,upper,45
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.367234,-4.673892,upper,46
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.267447,-4.666372,upper,47
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.16766,-4.658808,upper,48
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.067872,-4.6512,upper,49
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.968085,-4.643549,upper,50
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.868298,-4.635858,upper,51
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.768511,-4.628126,upper,52
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.668723,-4.620355,upper,53
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.568936,-4.612547,upper,54
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.469149,-4.604702,upper,55
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.369362,-4.596822,upper,56
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.269574,-4.588907,upper,57
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.169787,-4.580959,upper,58
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.07,-4.572978,upper,59
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.970213,-4.564966,upper,60
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.870426,-4.556923,upper,61
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.770638,-4.548851,upper,62
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.670851,-4.54075,upper,63
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.571064,-4.532622,upper,64
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.471277,-4.524467,upper,65
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.371489,-4.516286,upper,66
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.271702,-4.50808,upper,67
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.171915,-4.49985,upper,68
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.072128,-4.491597,upper,69
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.97234,-4.483321,upper,70
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.872553,-4.475023,upper,71
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.772766,-4.466705,upper,72
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.672979,-4.458366,upper,73
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.573191,-4.450008,upper,74
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.473404,-4.441631,upper,75
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.373617,-4.433236,upper,76
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.27383,-4.424823,upper,77
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.174043,-4.416394,upper,78
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.074255,-4.407948,upper,79
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.974468,-4.399487,upper,80
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.874681,-4.391011,upper,81
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.774894,-4.38252,upper,82
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.675106,-4.374016,upper,83
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.575319,-4.365498,upper,84
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.475532,-4.356967,upper,85
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.375745,-4.348424,upper,86
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.275957,-4.339869,upper,87
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.17617,-4.331302,upper,88
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.076383,-4.322725,upper,89
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.976596,-4.314136,upper,90
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.876809,-4.305538,upper,91
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.777021,-4.296929,upper,92
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.677234,-4.288311,upper,93
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.577447,-4.279683,upper,94
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.47766,-4.271047,upper,95
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.377872,-4.262401,upper,96
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.278085,-4.253748,upper,97
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.178298,-4.245086,upper,98
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.078511,-4.236416,upper,99
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.978723,-4.227738,upper,100
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.878936,-4.219053,upper,101
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.779149,-4.21036,upper,102
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.679362,-4.201661,upper,103
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.579574,-4.192953,upper,104
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.479787,-4.184239,upper,105
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.38,-4.175518,upper,106
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.280213,-4.16679,upper,107
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.180426,-4.158055,upper,108
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.080638,-4.149312,upper,109
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.980851,-4.140564,upper,110
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.881064,-4.131808,upper,111
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.781277,-4.123045,upper,112
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.681489,-4.114275,upper,113
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.581702,-4.105498,upper,114
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.481915,-4.096714,upper,115
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.382128,-4.087923,upper,116
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.28234,-4.079124,upper,117
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.182553,-4.070317,upper,118
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.082766,-4.061503,upper,119
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.982979,-4.052681,upper,120
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.883191,-4.04385,upper,121
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.783404,-4.035011,upper,122
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.683617,-4.026164,upper,123
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.58383,-4.017307,upper,124
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.484043,-4.008441,upper,125
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.384255,-3.999565,upper,126
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.284468,-3.990679,upper,127
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.184681,-3.981783,upper,128
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.084894,-3.972876,upper,129
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.985106,-3.963958,upper,130
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.885319,-3.955029,upper,131
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.785532,-3.946087,upper,132
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.685745,-3.937133,upper,133
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.585957,-3.928167,upper,134
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.48617,-3.919186,upper,135
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.386383,-3.910192,upper,136
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.286596,-3.901183,upper,137
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.186809,-3.892159,upper,138
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.087021,-3.88312,upper,139
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.987234,-3.874064,upper,140
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.887447,-3.864991,upper,141
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.78766,-3.855901,upper,142
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.687872,-3.846792,upper,143
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.588085,-3.837665,upper,144
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.488298,-3.828518,upper,145
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.388511,-3.819351,upper,146
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.288723,-3.810162,upper,147
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.188936,-3.800952,upper,148
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.089149,-3.79172,upper,149
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.989362,-3.782463,upper,150
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.889574,-3.773183,upper,151
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.789787,-3.763878,upper,152
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.69,-3.754546,upper,153
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.590213,-3.745188,upper,154
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.490426,-3.735802,upper,155
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.390638,-3.726388,upper,156
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.290851,-3.716943,upper,157
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.191064,-3.707469,upper,158
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.091277,-3.697962,upper,159
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.991489,-3.688423,upper,160
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.891702,-3.678851,upper,161
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.791915,-3.669244,upper,162
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.692128,-3.659601,upper,163
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.59234,-3.649922,upper,164
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.492553,-3.640204,upper,165
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.392766,-3.630448,upper,166
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.292979,-3.620651,upper,167
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.193191,-3.610813,upper,168
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.093404,-3.600933,upper,169
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.993617,-3.591009,upper,170
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.89383,-3.58104,upper,171
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.794043,-3.571024,upper,172
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.694255,-3.560962,upper,173
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.594468,-3.55085,upper,174
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.494681,-3.540689,upper,175
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.394894,-3.530476,upper,176
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.295106,-3.52021,upper,177
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.195319,-3.509891,upper,178
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.095532,-3.499516,upper,179
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.995745,-3.489084,upper,180
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.895957,-3.478593,upper,181
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.79617,-3.468043,upper,182
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.696383,-3.457432,upper,183
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.596596,-3.446758,upper,184
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.496809,-3.43602,upper,185
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.397021,-3.425216,upper,186
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.297234,-3.414345,upper,187
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.197447,-3.403405,upper,188
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.09766,-3.392394,upper,189
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.997872,-3.381312,upper,190
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.898085,-3.370155,upper,191
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.798298,-3.358924,upper,192
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.698511,-3.347615,upper,193
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.598723,-3.336228,upper,194
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.498936,-3.32476,upper,195
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.399149,-3.313211,upper,196
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.299362,-3.301577,upper,197
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.199574,-3.289858,upper,198
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.099787,-3.278051,upper,199
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,0.0,-3.266155,upper,200
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.957447,-7.0524,lower,0
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.85766,-7.041939,lower,1
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.757872,-7.03144,lower,2
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.658085,-7.020901,lower,3
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.558298,-7.010324,lower,4
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.458511,-6.999709,lower,5
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.358723,-6.989054,lower,6
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.258936,-6.978362,lower,7
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.159149,-6.967631,lower,8
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-19.059362,-6.956861,lower,9
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.959574,-6.946053,lower,10
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.859787,-6.935207,lower,11
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.76,-6.924322,lower,12
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.660213,-6.9134,lower,13
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.560426,-6.902439,lower,14
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.460638,-6.89144,lower,15
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.360851,-6.880402,lower,16
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.261064,-6.869327,lower,17
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.161277,-6.858215,lower,18
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-18.061489,-6.847064,lower,19
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.961702,-6.835876,lower,20
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.861915,-6.82465,lower,21
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.762128,-6.813386,lower,22
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.66234,-6.802085,lower,23
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.562553,-6.790747,lower,24
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.462766,-6.779372,lower,25
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.362979,-6.76796,lower,26
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.263191,-6.75651,lower,27
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.163404,-6.745024,lower,28
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-17.063617,-6.733501,lower,29
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.96383,-6.721942,lower,30
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.864043,-6.710346,lower,31
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.764255,-6.698714,lower,32
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.664468,-6.687046,lower,33
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.564681,-6.675342,lower,34
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.464894,-6.663602,lower,35
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.365106,-6.651827,lower,36
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.265319,-6.640016,lower,37
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.165532,-6.628169,lower,38
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-16.065745,-6.616288,lower,39
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.965957,-6.604371,lower,40
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.86617,-6.59242,lower,41
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.766383,-6.580434,lower,42
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.666596,-6.568414,lower,43
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.566809,-6.556359,lower,44
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.467021,-6.544271,lower,45
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.367234,-6.532149,lower,46
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.267447,-6.519993,lower,47
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.16766,-6.507804,lower,48
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-15.067872,-6.495581,lower,49
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.968085,-6.483326,lower,50
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.868298,-6.471038,lower,51
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.768511,-6.458717,lower,52
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.668723,-6.446364,lower,53
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.568936,-6.433979,lower,54
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.469149,-6.421563,lower,55
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.369362,-6.409115,lower,56
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.269574,-6.396635,lower,57
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.169787,-6.384125,lower,58
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-14.07,-6.371584,lower,59
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.970213,-6.359012,lower,60
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.870426,-6.34641,lower,61
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.770638,-6.333778,lower,62
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.670851,-6.321117,lower,63
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.571064,-6.308426,lower,64
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.471277,-6.295706,lower,65
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.371489,-6.282957,lower,66
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.271702,-6.27018,lower,67
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.171915,-6.257375,lower,68
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-13.072128,-6.244541,lower,69
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.97234,-6.231681,lower,70
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.872553,-6.218792,lower,71
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.772766,-6.205877,lower,72
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.672979,-6.192936,lower,73
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.573191,-6.179968,lower,74
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.473404,-6.166974,lower,75
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.373617,-6.153954,lower,76
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.27383,-6.140909,lower,77
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.174043,-6.127839,lower,78
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-12.074255,-6.114745,lower,79
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.974468,-6.101626,lower,80
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.874681,-6.088484,lower,81
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.774894,-6.075318,lower,82
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.675106,-6.062129,lower,83
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.575319,-6.048917,lower,84
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.475532,-6.035682,lower,85
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.375745,-6.022426,lower,86
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.275957,-6.009148,lower,87
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.17617,-5.995849,lower,88
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-11.076383,-5.982529,lower,89
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.976596,-5.969188,lower,90
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.876809,-5.955827,lower,91
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.777021,-5.942447,lower,92
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.677234,-5.929048,lower,93
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.577447,-5.915629,lower,94
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.47766,-5.902193,lower,95
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.377872,-5.888738,lower,96
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.278085,-5.875266,lower,97
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.178298,-5.861776,lower,98
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-10.078511,-5.84827,lower,99
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.978723,-5.834748,lower,100
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.878936,-5.82121,lower,101
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.779149,-5.807657,lower,102
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.679362,-5.794089,lower,103
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.579574,-5.780506,lower,104
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.479787,-5.76691,lower,105
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.38,-5.753299,lower,106
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.280213,-5.739676,lower,107
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.180426,-5.726041,lower,108
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-9.080638,-5.712393,lower,109
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.980851,-5.698734,lower,110
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.881064,-5.685064,lower,111
