model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,36.581224,-6.959752,144
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,36.967347,-6.942385,145
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,37.353469,-6.924823,146
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,37.739592,-6.907061,147
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,38.125714,-6.889095,148
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,38.511837,-6.870923,149
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,38.897959,-6.85254,150
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,39.284082,-6.833943,151
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,39.670204,-6.815126,152
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,40.056327,-6.796086,153
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,40.442449,-6.776819,154
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,40.828571,-6.75732,155
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,41.214694,-6.737584,156
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,41.600816,-6.717607,157
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,41.986939,-6.697384,158
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,42.373061,-6.676909,159
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,42.759184,-6.656179,160
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,43.145306,-6.635187,161
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,43.531429,-6.613929,162
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,43.917551,-6.592399,163
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,44.303673,-6.570591,164
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,44.689796,-6.548501,165
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,45.075918,-6.526121,166
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,45.462041,-6.503447,167
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,45.848163,-6.480472,168
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,46.234286,-6.45719,169
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,46.620408,-6.433595,170
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,47.006531,-6.409681,171
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,47.392653,-6.385441,172
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,47.778776,-6.360869,173
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,48.164898,-6.335958,174
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,48.55102,-6.310701,175
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,48.937143,-6.285092,176
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,49.323265,-6.259122,177
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,49.709388,-6.232786,178
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,50.09551,-6.206076,179
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,50.481633,-6.178984,180
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,50.867755,-6.151503,181
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,51.253878,-6.123626,182
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,51.64,-6.095344,183
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,52.026122,-6.066651,184
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,52.412245,-6.037537,185
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,52.798367,-6.007995,186
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,53.18449,-5.978017,187
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,53.570612,-5.947594,188
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,53.956735,-5.916718,189
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,54.342857,-5.885381,190
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,54.72898,-5.853573,191
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,55.115102,-5.821287,192
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,55.501224,-5.788512,193
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,55.887347,-5.755241,194
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,56.273469,-5.721464,195
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,56.659592,-5.687172,196
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,57.045714,-5.652355,197
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,57.431837,-5.617004,198
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,57.817959,-5.58111,199
glmax34_ITB,gmax34-itb,hip_flexion,hip_flexion,58.204082,-5.544663,200
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,1.430499,1.40676,0
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,1.921727,1.409629,1
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,2.412955,1.413147,2
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,2.904184,1.417294,3
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,3.395412,1.422048,4
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,3.88664,1.427389,5
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,4.377868,1.433298,6
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,4.869096,1.439755,7
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,5.360324,1.44674,8
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,5.851552,1.454232,9
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,6.34278,1.462213,10
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,6.834008,1.470663,11
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,7.325236,1.479562,12
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,7.816464,1.488892,13
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,8.307692,1.498634,14
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,8.79892,1.508767,15
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,9.290148,1.519275,16
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,9.781377,1.530137,17
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,10.272605,1.541336,18
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,10.763833,1.552853,19
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,11.255061,1.564669,20
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,11.746289,1.576766,21
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,12.237517,1.589127,22
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,12.728745,1.601734,23
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,13.219973,1.614568,24
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,13.711201,1.627611,25
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,14.202429,1.640847,26
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,14.693657,1.654258,27
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,15.184885,1.667827,28
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,15.676113,1.681536,29
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,16.167341,1.695368,30
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,16.65857,1.709307,31
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,17.149798,1.723335,32
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,17.641026,1.737437,33
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,18.132254,1.751594,34
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,18.623482,1.765792,35
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,19.11471,1.780013,36
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,19.605938,1.794242,37
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,20.097166,1.808462,38
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,20.588394,1.822657,39
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,21.079622,1.836813,40
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,21.57085,1.850912,41
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,22.062078,1.86494,42
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,22.553306,1.878881,43
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,23.044534,1.89272,44
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,23.535762,1.906441,45
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,24.026991,1.92003,46
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,24.518219,1.933471,47
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,25.009447,1.946751,48
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,25.500675,1.959853,49
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,25.991903,1.972765,50
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,26.483131,1.98547,51
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,26.974359,1.997956,52
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,27.465587,2.010207,53
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,27.956815,2.02221,54
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,28.448043,2.033951,55
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,28.939271,2.045416,56
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,29.430499,2.056592,57
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,29.921727,2.067464,58
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,30.412955,2.078021,59
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,30.904184,2.088247,60
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,31.395412,2.09813,61
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,31.88664,2.107658,62
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,32.377868,2.116816,63
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,32.869096,2.125593,64
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,33.360324,2.133976,65
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,33.851552,2.141952,66
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,34.34278,2.149509,67
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,34.834008,2.156635,68
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,35.325236,2.163317,69
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,35.816464,2.169543,70
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,36.307692,2.175302,71
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,36.79892,2.180582,72
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,37.290148,2.185371,73
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,37.781377,2.189658,74
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,38.272605,2.19343,75
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,38.763833,2.196678,76
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,39.255061,2.19939,77
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,39.746289,2.201555,78
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,40.237517,2.203161,79
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,40.728745,2.204199,80
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,41.219973,2.204657,81
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,41.711201,2.204526,82
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,42.202429,2.203794,83
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,42.693657,2.202452,84
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,43.184885,2.200489,85
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,43.676113,2.197895,86
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,44.167341,2.194661,87
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,44.65857,2.190777,88
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,45.149798,2.186232,89
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,45.641026,2.181019,90
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,46.132254,2.175127,91
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,46.623482,2.168546,92
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,47.11471,2.161269,93
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,47.605938,2.153286,94
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,48.097166,2.144587,95
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,48.588394,2.135165,96
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,49.079622,2.125011,97
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,49.57085,2.114116,98
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,50.062078,2.102471,99
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,50.553306,2.09007,100
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,51.044534,2.076903,101
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,51.535762,2.062962,102
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,52.026991,2.048241,103
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,52.518219,2.03273,104
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,53.009447,2.016422,105
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,53.500675,1.999311,106
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,53.991903,1.981388,107
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,54.483131,1.962646,108
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,54.974359,1.943079,109
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,55.465587,1.922679,110
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,55.956815,1.901439,111
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,56.448043,1.879353,112
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,56.939271,1.856414,113
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,57.430499,1.832616,114
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,57.921727,1.807952,115
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,58.412955,1.782416,116
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,58.904184,1.756002,117
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,59.395412,1.728704,118
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,59.88664,1.700517,119
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,60.377868,1.671434,120
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,60.869096,1.641449,121
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,61.360324,1.610559,122
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,61.851552,1.578756,123
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,62.34278,1.546036,124
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,62.834008,1.512394,125
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,63.325236,1.477825,126
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,63.816464,1.442324,127
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,64.307692,1.405887,128
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,64.79892,1.368508,129
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,65.290148,1.330183,130
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,65.781377,1.290909,131
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,66.272605,1.25068,132
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,66.763833,1.209493,133
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,67.255061,1.167344,134
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,67.746289,1.124228,135
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,68.237517,1.080144,136
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,68.728745,1.035085,137
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,69.219973,0.98905,138
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,69.711201,0.942035,139
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,70.202429,0.894037,140
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,70.693657,0.845052,141
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,71.184885,0.795079,142
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,71.676113,0.744113,143
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,72.167341,0.692152,144
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,72.65857,0.639194,145
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,73.149798,0.585237,146
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,73.641026,0.530277,147
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,74.132254,0.474314,148
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,74.623482,0.417344,149
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,75.11471,0.359365,150
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,75.605938,0.300377,151
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,76.097166,0.240377,152
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,76.588394,0.179364,153
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,77.079622,0.117337,154
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,77.57085,0.054293,155
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,78.062078,-0.009768,156
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,78.553306,-0.074846,157
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,79.044534,-0.140944,158
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,79.535762,-0.208062,159
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,80.026991,-0.2762,160
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,80.518219,-0.34536,161
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,81.009447,-0.415541,162
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,81.500675,-0.486743,163
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,81.991903,-0.558968,164
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,82.483131,-0.632214,165
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,82.974359,-0.706482,166
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,83.465587,-0.781772,167
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,83.956815,-0.858084,168
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,84.448043,-0.935416,169
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,84.939271,-1.013768,170
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,85.430499,-1.09314,171
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,85.921727,-1.173531,172
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,86.412955,-1.254939,173
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,86.904184,-1.337364,174
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,87.395412,-1.420805,175
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,87.88664,-1.505259,176
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,88.377868,-1.590726,177
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,88.869096,-1.677204,178
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,89.360324,-1.764691,179
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,89.851552,-1.853186,180
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,90.34278,-1.942686,181
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,90.834008,-2.033189,182
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,91.325236,-2.124693,183
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,91.816464,-2.217196,184
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,92.307692,-2.310696,185
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,92.79892,-2.405188,186
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,93.290148,-2.500672,187
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,93.781377,-2.597144,188
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,94.272605,-2.6946,189
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,94.763833,-2.793039,190
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,95.255061,-2.892456,191
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,95.746289,-2.992849,192
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,96.237517,-3.094213,193
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,96.728745,-3.196546,194
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,97.219973,-3.299843,195
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,97.711201,-3.4041,196
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,98.202429,-3.509314,197
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,98.693657,-3.615481,198
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,99.184885,-3.722595,199
glmax34_ITB,gmax34-itb,knee_flexion,knee_flexion,99.676113,-3.830654,200
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-24.504249,-6.899523,0
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-24.333853,-6.886697,1
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-24.163456,-6.873813,2
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-23.993059,-6.860871,3
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-23.822663,-6.847874,4
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-23.652266,-6.834822,5
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-23.48187,-6.821716,6
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-23.311473,-6.808556,7
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-23.141076,-6.795345,8
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-22.97068,-6.782082,9
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-22.800283,-6.768769,10
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-22.629887,-6.755407,11
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-22.45949,-6.741997,12
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-22.289093,-6.728539,13
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-22.118697,-6.715034,14
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-21.9483,-6.701484,15
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-21.777904,-6.687889,16
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-21.607507,-6.67425,17
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-21.43711,-6.660568,18
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-21.266714,-6.646844,19
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-21.096317,-6.633079,20
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-20.925921,-6.619273,21
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-20.755524,-6.605428,22
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-20.585127,-6.591544,23
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-20.414731,-6.577622,24
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-20.244334,-6.563663,25
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-20.073938,-6.549667,26
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-19.903541,-6.535636,27
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-19.733144,-6.52157,28
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-19.562748,-6.50747,29
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-19.392351,-6.493336,30
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-19.221955,-6.479171,31
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-19.051558,-6.464973,32
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-18.881161,-6.450744,33
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-18.710765,-6.436485,34
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-18.540368,-6.422197,35
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-18.369972,-6.407879,36
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-18.199575,-6.393534,37
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-18.029178,-6.379161,38
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-17.858782,-6.364761,39
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-17.688385,-6.350334,40
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-17.517989,-6.335883,41
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-17.347592,-6.321406,42
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-17.177195,-6.306905,43
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-17.006799,-6.292381,44
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-16.836402,-6.277833,45
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-16.666006,-6.263264,46
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-16.495609,-6.248672,47
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-16.325212,-6.23406,48
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-16.154816,-6.219426,49
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-15.984419,-6.204773,50
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-15.814023,-6.190101,51
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-15.643626,-6.175409,52
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-15.473229,-6.160699,53
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-15.302833,-6.145972,54
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-15.132436,-6.131227,55
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-14.96204,-6.116465,56
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-14.791643,-6.101688,57
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-14.621246,-6.086894,58
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-14.45085,-6.072086,59
tfl12_ITB,tfl12-itb,hip_adduction,hip_adduction,-14.280453,-6.057262,60
