subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,5.0,3,glmax1_r,15.0,0.6351875300624639
subject01,5.0,3,glmax1_r,16.0,0.6552763767534328
subject01,5.0,3,glmax1_r,17.0,0.7190573339768523
subject01,5.0,3,glmax1_r,18.0,0.7018820400582626
subject01,5.0,3,glmax1_r,19.0,0.6460233327557153
subject01,5.0,3,glmax1_r,20.0,0.6047709895237753
subject01,5.0,3,glmax1_r,21.0,0.5490642285109935
subject01,5.0,3,glmax1_r,22.0,0.46735490616561653
subject01,5.0,3,glmax1_r,23.0,0.41104744743396915
subject01,5.0,3,glmax1_r,24.0,0.35706760735975746
subject01,5.0,3,glmax1_r,25.0,0.2773114586099055
subject01,5.0,3,glmax1_r,26.0,0.21256899464719295
subject01,5.0,3,glmax1_r,27.0,0.17426651698905918
subject01,5.0,3,glmax1_r,28.0,0.14379294369367776
subject01,5.0,3,glmax1_r,29.0,0.11653866233425124
subject01,5.0,3,glmax1_r,30.0,0.09470554203877361
subject01,5.0,3,glmax1_r,31.0,0.08275614730052676
subject01,5.0,3,glmax1_r,32.0,0.07613419964818809
subject01,5.0,3,glmax1_r,33.0,0.0690685602851046
subject01,5.0,3,glmax1_r,34.0,0.0650550793088567
subject01,5.0,3,glmax1_r,35.0,0.06628062001581723
subject01,5.0,3,glmax1_r,36.0,0.0626876866325519
subject01,5.0,3,glmax1_r,37.0,0.05629984895468721
subject01,5.0,3,glmax1_r,38.0,0.052255763736715005
subject01,5.0,3,glmax1_r,39.0,0.04839253409846451
subject01,5.0,3,glmax1_r,40.0,0.04422457954830012
subject01,5.0,3,glmax1_r,41.0,0.04086835561784233
subject01,5.0,3,glmax1_r,42.0,0.04059866479300989
subject01,5.0,3,glmax1_r,43.0,0.04359943782922393
subject01,5.0,3,glmax1_r,44.0,0.04963570889204308
subject01,5.0,3,glmax1_r,45.0,0.05841287152707746
subject01,5.0,3,glmax1_r,46.0,0.07112940976305009
subject01,5.0,3,glmax1_r,47.0,0.09022402626025665
subject01,5.0,3,glmax1_r,48.0,0.11209040947284978
subject01,5.0,3,glmax1_r,49.0,0.13333077151318523
subject01,5.0,3,glmax1_r,50.0,0.15224499186362545
subject01,5.0,3,glmax1_r,51.0,0.17861486312605948
subject01,5.0,3,glmax1_r,52.0,0.1838790702357176
subject01,5.0,3,glmax1_r,53.0,0.16286080551249457
subject01,5.0,3,glmax1_r,54.0,0.1354703911369235
subject01,5.0,3,glmax1_r,55.0,0.11521101954228759
subject01,5.0,3,glmax1_r,56.0,0.10605516623790222
subject01,5.0,3,glmax1_r,57.0,0.10666468619263311
subject01,5.0,3,glmax1_r,58.0,0.11681515283399486
subject01,5.0,3,glmax1_r,59.0,0.12259421881623978
subject01,5.0,3,glmax1_r,60.0,0.13289360039597767
subject01,5.0,3,glmax1_r,61.0,0.14562203519867964
subject01,5.0,3,glmax1_r,62.0,0.16222992962884344
subject01,5.0,3,glmax1_r,63.0,0.17831715532704537
subject01,5.0,3,glmax1_r,64.0,0.19042228760357174
subject01,5.0,3,glmax1_r,65.0,0.20998554556451896
subject01,5.0,3,glmax1_r,66.0,0.2273124915244765
subject01,5.0,3,glmax1_r,67.0,0.24568424563309738
subject01,5.0,3,glmax1_r,68.0,0.29607348401286265
subject01,5.0,3,glmax1_r,69.0,0.3504745760253016
subject01,5.0,3,glmax1_r,70.0,0.3494638724723988
subject01,5.0,3,glmax1_r,71.0,0.35454437734492794
subject01,5.0,3,glmax1_r,72.0,0.341002349764357
subject01,5.0,3,glmax1_r,73.0,0.3192658521416066
subject01,5.0,3,glmax1_r,74.0,0.30555662641899445
subject01,5.0,3,glmax1_r,75.0,0.30612774892790073
subject01,5.0,3,glmax1_r,76.0,0.28596551404752174
subject01,5.0,3,glmax1_r,77.0,0.2649588217167668
subject01,5.0,3,glmax1_r,78.0,0.2487901998229384
subject01,5.0,3,glmax1_r,79.0,0.2132904028876103
subject01,5.0,3,glmax1_r,80.0,0.18559649093598005
subject01,5.0,3,glmax1_r,81.0,0.16584778276013837
subject01,5.0,3,glmax1_r,82.0,0.13774217778500814
subject01,5.0,3,glmax1_r,83.0,0.11802905365789763
subject01,5.0,3,glmax1_r,84.0,0.10346076474802078
subject01,5.0,3,glmax1_r,85.0,0.09062273431138915
subject01,5.0,3,glmax1_r,86.0,0.08538883189155734
subject01,5.0,3,glmax1_r,87.0,0.07740399063269059
subject01,5.0,3,glmax1_r,88.0,0.0742377260738965
subject01,5.0,3,glmax1_r,89.0,0.07736698895224181
subject01,5.0,3,glmax1_r,90.0,0.08833947478820153
subject01,5.0,3,glmax1_r,91.0,0.10067601639236486
subject01,5.0,3,glmax1_r,92.0,0.11901886157057857
subject01,5.0,3,glmax1_r,93.0,0.14447152396611168
subject01,5.0,3,glmax1_r,94.0,0.17191738086303385
subject01,5.0,3,glmax1_r,95.0,0.18377355871020587
subject01,5.0,3,glmax1_r,96.0,0.20827868073191874
subject01,5.0,3,glmax1_r,97.0,0.2496415376879211
subject01,5.0,3,glmax1_r,98.0,0.2734574104986853
subject01,5.0,3,glmax1_r,99.0,0.29042542309582053
subject01,5.0,3,glmax1_r,100.0,0.29335623337542355
subject01,5.0,3,glmed1_r,0.0,0.27823436908007937
subject01,5.0,3,glmed1_r,1.0,0.264910290023824
subject01,5.0,3,glmed1_r,2.0,0.2619426657155116
subject01,5.0,3,glmed1_r,3.0,0.2877664119055976
subject01,5.0,3,glmed1_r,4.0,0.3287999322920821
subject01,5.0,3,glmed1_r,5.0,0.39145404354585994
subject01,5.0,3,glmed1_r,6.0,0.430953489368996
subject01,5.0,3,glmed1_r,7.0,0.46186739867852467
subject01,5.0,3,glmed1_r,8.0,0.4912357070316412
subject01,5.0,3,glmed1_r,9.0,0.5185817081857628
subject01,5.0,3,glmed1_r,10.0,0.5217647848505419
subject01,5.0,3,glmed1_r,11.0,0.543960630855217
subject01,5.0,3,glmed1_r,12.0,0.5121148557115169
subject01,5.0,3,glmed1_r,13.0,0.46050340118969524
subject01,5.0,3,glmed1_r,14.0,0.40766091957560124
subject01,5.0,3,glmed1_r,15.0,0.3309899379116491
subject01,5.0,3,glmed1_r,16.0,0.2661791548995233
subject01,5.0,3,glmed1_r,17.0,0.2284204390004287
subject01,5.0,3,glmed1_r,18.0,0.18848636605658609
subject01,5.0,3,glmed1_r,19.0,0.14608601829717466
subject01,5.0,3,glmed1_r,20.0,0.11848210121620459
subject01,5.0,3,glmed1_r,21.0,0.1022239665788873
subject01,5.0,3,glmed1_r,22.0,0.08953390516489138
subject01,5.0,3,glmed1_r,23.0,0.08294196058894585
subject01,5.0,3,glmed1_r,24.0,0.08197040506819848
subject01,5.0,3,glmed1_r,25.0,0.08928243998523068
subject01,5.0,3,glmed1_r,26.0,0.10482080342107697
subject01,5.0,3,glmed1_r,27.0,0.11642230798851401
subject01,5.0,3,glmed1_r,28.0,0.10737154939479769
subject01,5.0,3,glmed1_r,29.0,0.08964100526251993
subject01,5.0,3,glmed1_r,30.0,0.07148541683382836
subject01,5.0,3,glmed1_r,31.0,0.06187683256034429
subject01,5.0,3,glmed1_r,32.0,0.05407785433876715
subject01,5.0,3,glmed1_r,33.0,0.046225723912919355
subject01,5.0,3,glmed1_r,34.0,0.041702426655878304
subject01,5.0,3,glmed1_r,35.0,0.04180598580010703
subject01,5.0,3,glmed1_r,36.0,0.039137857635226724
subject01,5.0,3,glmed1_r,37.0,0.037061312686200366
subject01,5.0,3,glmed1_r,38.0,0.03573819094661242
subject01,5.0,3,glmed1_r,39.0,0.032979422824501926
subject01,5.0,3,glmed1_r,40.0,0.0308842605954885
subject01,5.0,3,glmed1_r,41.0,0.028496356733736388
subject01,5.0,3,glmed1_r,42.0,0.02693026617087256
subject01,5.0,3,glmed1_r,43.0,0.025635810257279724
subject01,5.0,3,glmed1_r,44.0,0.0232694547464746
subject01,5.0,3,glmed1_r,45.0,0.020595913032009153
subject01,5.0,3,glmed1_r,46.0,0.018827502931308228
subject01,5.0,3,glmed1_r,47.0,0.016998018020582206
subject01,5.0,3,glmed1_r,48.0,0.01608874046372368
subject01,5.0,3,glmed1_r,49.0,0.016525670057389905
subject01,5.0,3,glmed1_r,50.0,0.01710221928908341
subject01,5.0,3,glmed1_r,51.0,0.01945001184775765
subject01,5.0,3,glmed1_r,52.0,0.021818614747418693
subject01,5.0,3,glmed1_r,53.0,0.02477712050009839
subject01,5.0,3,glmed1_r,54.0,0.028685818228927552
subject01,5.0,3,glmed1_r,55.0,0.03385258870503656
subject01,5.0,3,glmed1_r,56.0,0.0393539717391111
subject01,5.0,3,glmed1_r,57.0,0.04995727726041266
subject01,5.0,3,glmed1_r,58.0,0.06374576336139388
subject01,5.0,3,glmed1_r,59.0,0.06840665079465845
subject01,5.0,3,glmed1_r,60.0,0.06449599192050348
subject01,5.0,3,glmed1_r,61.0,0.05571789294487418
subject01,5.0,3,glmed1_r,62.0,0.05148514722978553
subject01,5.0,3,glmed1_r,63.0,0.047259260424869526
subject01,5.0,3,glmed1_r,64.0,0.04106172932404723
subject01,5.0,3,glmed1_r,65.0,0.03740796740989625
subject01,5.0,3,glmed1_r,66.0,0.036503783442428904
subject01,5.0,3,glmed1_r,67.0,0.03647799761564964
subject01,5.0,3,glmed1_r,68.0,0.03818143089982865
subject01,5.0,3,glmed1_r,69.0,0.041018996597873426
subject01,5.0,3,glmed1_r,70.0,0.04564679108600577
subject01,5.0,3,glmed1_r,71.0,0.05002926653646799
subject01,5.0,3,glmed1_r,72.0,0.0533386785647945
subject01,5.0,3,glmed1_r,73.0,0.057527127185826
subject01,5.0,3,glmed1_r,74.0,0.05935260406783217
subject01,5.0,3,glmed1_r,75.0,0.06409210934677649
subject01,5.0,3,glmed1_r,76.0,0.07453852801480192
subject01,5.0,3,glmed1_r,77.0,0.09020498961723072
subject01,5.0,3,glmed1_r,78.0,0.10777860700336571
subject01,5.0,3,glmed1_r,79.0,0.12645562627639
subject01,5.0,3,glmed1_r,80.0,0.15259066431815965
subject01,5.0,3,glmed1_r,81.0,0.19038751719567795
subject01,5.0,3,glmed1_r,82.0,0.22710369824277765
subject01,5.0,3,glmed1_r,83.0,0.21934014452833409
subject01,5.0,3,glmed1_r,84.0,0.21012738946516465
subject01,5.0,3,glmed1_r,85.0,0.21461357059643177
subject01,5.0,3,glmed1_r,86.0,0.20897291555907868
subject01,5.0,3,glmed1_r,87.0,0.19710320006973747
subject01,5.0,3,glmed1_r,88.0,0.18624317166651586
subject01,5.0,3,glmed1_r,89.0,0.18273468689328165
subject01,5.0,3,glmed1_r,90.0,0.19820298916486281
subject01,5.0,3,glmed1_r,91.0,0.2297987185035026
subject01,5.0,3,glmed1_r,92.0,0.25425422681877674
subject01,5.0,3,glmed1_r,93.0,0.281454444387071
subject01,5.0,3,glmed1_r,94.0,0.3301445939476993
subject01,5.0,3,glmed1_r,95.0,0.37965125353317236
subject01,5.0,3,glmed1_r,96.0,0.4369281891773791
subject01,5.0,3,glmed1_r,97.0,0.4863379780019375
subject01,5.0,3,glmed1_r,98.0,0.5419336549975923
subject01,5.0,3,glmed1_r,99.0,0.6187638012428631
subject01,5.0,3,glmed1_r,100.0,0.6272260691405871
subject01,5.0,3,semimem_r,0.0,0.11812016466821218
subject01,5.0,3,semimem_r,1.0,0.09619848777951572
subject01,5.0,3,semimem_r,2.0,0.08234591949079982
subject01,5.0,3,semimem_r,3.0,0.07308646627827195
subject01,5.0,3,semimem_r,4.0,0.0625933747876011
subject01,5.0,3,semimem_r,5.0,0.054818734509488334
subject01,5.0,3,semimem_r,6.0,0.05223080766751572
subject01,5.0,3,semimem_r,7.0,0.05430774126214454
subject01,5.0,3,semimem_r,8.0,0.058658600707718264
subject01,5.0,3,semimem_r,9.0,0.06612024544822102
subject01,5.0,3,semimem_r,10.0,0.0698160610657282
subject01,5.0,3,semimem_r,11.0,0.07769088083850104
subject01,5.0,3,semimem_r,12.0,0.09216100330366883
subject01,5.0,3,semimem_r,13.0,0.11045490194956042
subject01,5.0,3,semimem_r,14.0,0.13129969972288394
subject01,5.0,3,semimem_r,15.0,0.14789862351923788
subject01,5.0,3,semimem_r,16.0,0.17469645453681593
subject01,5.0,3,semimem_r,17.0,0.21726831833842727
subject01,5.0,3,semimem_r,18.0,0.2724862359923745
subject01,5.0,3,semimem_r,19.0,0.32088150332717974
subject01,5.0,3,semimem_r,20.0,0.3225444085557135
subject01,5.0,3,semimem_r,21.0,0.30028719148527
subject01,5.0,3,semimem_r,22.0,0.2915117246261178
subject01,5.0,3,semimem_r,23.0,0.2920491527389054
subject01,5.0,3,semimem_r,24.0,0.2546691813569779
subject01,5.0,3,semimem_r,25.0,0.20011456945007028
subject01,5.0,3,semimem_r,26.0,0.1673416043577747
subject01,5.0,3,semimem_r,27.0,0.1499183927698892
subject01,5.0,3,semimem_r,28.0,0.12993410878754086
subject01,5.0,3,semimem_r,29.0,0.11929052669906734
subject01,5.0,3,semimem_r,30.0,0.11083102721122057
subject01,5.0,3,semimem_r,31.0,0.1050288810214595
subject01,5.0,3,semimem_r,32.0,0.10584932751931324
subject01,5.0,3,semimem_r,33.0,0.104871872416576
subject01,5.0,3,semimem_r,34.0,0.10733921799482254
subject01,5.0,3,semimem_r,35.0,0.10357351018974163
subject01,5.0,3,semimem_r,36.0,0.09079552332492812
subject01,5.0,3,semimem_r,37.0,0.07872710984615337
subject01,5.0,3,semimem_r,38.0,0.07077878675898992
subject01,5.0,3,semimem_r,39.0,0.06011851467310302
subject01,5.0,3,semimem_r,40.0,0.05088405272227725
subject01,5.0,3,semimem_r,41.0,0.04423304678201624
subject01,5.0,3,semimem_r,42.0,0.039913399607177075
subject01,5.0,3,semimem_r,43.0,0.040566491156962994
subject01,5.0,3,semimem_r,44.0,0.041721931511609064
subject01,5.0,3,semimem_r,45.0,0.039791045041468916
subject01,5.0,3,semimem_r,46.0,0.03833807928267539
subject01,5.0,3,semimem_r,47.0,0.03579657148456214
subject01,5.0,3,semimem_r,48.0,0.03584643760563349
subject01,5.0,3,semimem_r,49.0,0.03899886393829529
subject01,5.0,3,semimem_r,50.0,0.04082498456679408
subject01,5.0,3,semimem_r,51.0,0.03868019837147762
subject01,5.0,3,semimem_r,52.0,0.03704186471762571
subject01,5.0,3,semimem_r,53.0,0.034925537516386954
subject01,5.0,3,semimem_r,54.0,0.028744550365034816
subject01,5.0,3,semimem_r,55.0,0.02556991537754461
subject01,5.0,3,semimem_r,56.0,0.02224061416351717
subject01,5.0,3,semimem_r,57.0,0.020656572721020994
subject01,5.0,3,semimem_r,58.0,0.0191299384032868
subject01,5.0,3,semimem_r,59.0,0.019314750732111894
subject01,5.0,3,semimem_r,60.0,0.019199993835094957
subject01,5.0,3,semimem_r,61.0,0.0198042789127744
subject01,5.0,3,semimem_r,62.0,0.021053312510828603
subject01,5.0,3,semimem_r,63.0,0.02358839078486207
subject01,5.0,3,semimem_r,64.0,0.02681185961143498
subject01,5.0,3,semimem_r,65.0,0.02964035873062279
subject01,5.0,3,semimem_r,66.0,0.034224876713899115
subject01,5.0,3,semimem_r,67.0,0.03748046585931971
subject01,5.0,3,semimem_r,68.0,0.04150110615853676
subject01,5.0,3,semimem_r,69.0,0.04855476188593839
subject01,5.0,3,semimem_r,70.0,0.058575837210432906
subject01,5.0,3,semimem_r,71.0,0.07563402348968751
subject01,5.0,3,semimem_r,72.0,0.09923504592077007
subject01,5.0,3,semimem_r,73.0,0.11264962002267394
subject01,5.0,3,semimem_r,74.0,0.11805642695610537
subject01,5.0,3,semimem_r,75.0,0.13741519762826
subject01,5.0,3,semimem_r,76.0,0.16310385295458946
subject01,5.0,3,semimem_r,77.0,0.2023912964467591
subject01,5.0,3,semimem_r,78.0,0.24348753272363508
subject01,5.0,3,semimem_r,79.0,0.2893794602691246
subject01,5.0,3,semimem_r,80.0,0.34709821990079875
subject01,5.0,3,semimem_r,81.0,0.39470100069003683
subject01,5.0,3,semimem_r,82.0,0.47067841042776587
subject01,5.0,3,semimem_r,83.0,0.5000409093329093
subject01,5.0,3,semimem_r,84.0,0.48807246693841727
subject01,5.0,3,semimem_r,85.0,0.5048365369035517
subject01,5.0,3,semimem_r,86.0,0.5412252270770131
subject01,5.0,3,semimem_r,87.0,0.5402606355950859
subject01,5.0,3,semimem_r,88.0,0.5084198041893985
subject01,5.0,3,semimem_r,89.0,0.525476268085888
subject01,5.0,3,semimem_r,90.0,0.5868190795671465
subject01,5.0,3,semimem_r,91.0,0.6501879608183222
subject01,5.0,3,semimem_r,92.0,0.6812494953889523
subject01,5.0,3,semimem_r,93.0,0.6791343996288304
subject01,5.0,3,semimem_r,94.0,0.667913905765227
subject01,5.0,3,semimem_r,95.0,0.6013837444594949
subject01,5.0,3,semimem_r,96.0,0.4881645292188655
subject01,5.0,3,semimem_r,97.0,0.42456391317166436
subject01,5.0,3,semimem_r,98.0,0.3505687166447791
subject01,5.0,3,semimem_r,99.0,0.2751604445613074
subject01,5.0,3,semimem_r,100.0,0.21260960092623254
subject01,5.0,4,bflh_r,0.0,0.2699337858679701
subject01,5.0,4,bflh_r,1.0,0.2811341471252673
subject01,5.0,4,bflh_r,2.0,0.278669281182898
subject01,5.0,4,bflh_r,3.0,0.2803844258024941
subject01,5.0,4,bflh_r,4.0,0.2614970600287268
subject01,5.0,4,bflh_r,5.0,0.255485868571545
subject01,5.0,4,bflh_r,6.0,0.27102753366559995
subject01,5.0,4,bflh_r,7.0,0.27350535268233017
subject01,5.0,4,bflh_r,8.0,0.2601376254426696
subject01,5.0,4,bflh_r,9.0,0.25955001579965287
subject01,5.0,4,bflh_r,10.0,0.26958598372096504
subject01,5.0,4,bflh_r,11.0,0.28816200793820446
subject01,5.0,4,bflh_r,12.0,0.30207799227908416
subject01,5.0,4,bflh_r,13.0,0.307624187483684
subject01,5.0,4,bflh_r,14.0,0.3174348381972309
subject01,5.0,4,bflh_r,15.0,0.3327184459552039
subject01,5.0,4,bflh_r,16.0,0.3789575484581696
subject01,5.0,4,bflh_r,17.0,0.4470618187600164
subject01,5.0,4,bflh_r,18.0,0.5257562391459121
subject01,5.0,4,bflh_r,19.0,0.5849599899716043
subject01,5.0,4,bflh_r,20.0,0.5731184771919082
subject01,5.0,4,bflh_r,21.0,0.4919907254228799
subject01,5.0,4,bflh_r,22.0,0.38157284807110836
subject01,5.0,4,bflh_r,23.0,0.2957887212626548
subject01,5.0,4,bflh_r,24.0,0.22921957323531697
subject01,5.0,4,bflh_r,25.0,0.17239909513099058
subject01,5.0,4,bflh_r,26.0,0.13054498875767026
subject01,5.0,4,bflh_r,27.0,0.10024399952671997
subject01,5.0,4,bflh_r,28.0,0.07760100964459708
subject01,5.0,4,bflh_r,29.0,0.06206842888817168
subject01,5.0,4,bflh_r,30.0,0.052416323232479585
subject01,5.0,4,bflh_r,31.0,0.047157482617828324
subject01,5.0,4,bflh_r,32.0,0.044733942762282125
subject01,5.0,4,bflh_r,33.0,0.04239912321618697
subject01,5.0,4,bflh_r,34.0,0.04180892585540011
subject01,5.0,4,bflh_r,35.0,0.03928260511239929
subject01,5.0,4,bflh_r,36.0,0.03478710657809957
subject01,5.0,4,bflh_r,37.0,0.03231043721185456
subject01,5.0,4,bflh_r,38.0,0.03112851866961381
subject01,5.0,4,bflh_r,39.0,0.029751145076497437
subject01,5.0,4,bflh_r,40.0,0.027721337519881768
subject01,5.0,4,bflh_r,41.0,0.024262493902957486
subject01,5.0,4,bflh_r,42.0,0.02147736217281445
subject01,5.0,4,bflh_r,43.0,0.018335192791871638
subject01,5.0,4,bflh_r,44.0,0.015214380726019897
subject01,5.0,4,bflh_r,45.0,0.013095682245537456
subject01,5.0,4,bflh_r,46.0,0.01112694535456286
subject01,5.0,4,bflh_r,47.0,0.009478131032683378
subject01,5.0,4,bflh_r,48.0,0.008741541319496641
subject01,5.0,4,bflh_r,49.0,0.00841314664927608
subject01,5.0,4,bflh_r,50.0,0.008033037551757704
subject01,5.0,4,bflh_r,51.0,0.008124717057292404
subject01,5.0,4,bflh_r,52.0,0.008703999434706077
subject01,5.0,4,bflh_r,53.0,0.009623871762065481
subject01,5.0,4,bflh_r,54.0,0.010922083396564988
subject01,5.0,4,bflh_r,55.0,0.011772385090498133
subject01,5.0,4,bflh_r,56.0,0.011702180618596488
subject01,5.0,4,bflh_r,57.0,0.010489085687238709
subject01,5.0,4,bflh_r,58.0,0.009894319130728286
subject01,5.0,4,bflh_r,59.0,0.010141872381929961
subject01,5.0,4,bflh_r,60.0,0.011390613820264945
subject01,5.0,4,bflh_r,61.0,0.013875815757472234
subject01,5.0,4,bflh_r,62.0,0.017494106073507883
subject01,5.0,4,bflh_r,63.0,0.02251101200422478
subject01,5.0,4,bflh_r,64.0,0.02753176210551751
subject01,5.0,4,bflh_r,65.0,0.03361028032008505
subject01,5.0,4,bflh_r,66.0,0.042649316963316336
subject01,5.0,4,bflh_r,67.0,0.05563143518901132
subject01,5.0,4,bflh_r,68.0,0.06892959450064715
subject01,5.0,4,bflh_r,69.0,0.07176999060022544
subject01,5.0,4,bflh_r,70.0,0.07186835154416434
subject01,5.0,4,bflh_r,71.0,0.07554670995675657
subject01,5.0,4,bflh_r,72.0,0.08711672510220707
subject01,5.0,4,bflh_r,73.0,0.10799674125722573
subject01,5.0,4,bflh_r,74.0,0.1312234691067634
subject01,5.0,4,bflh_r,75.0,0.1440453650968356
subject01,5.0,4,bflh_r,76.0,0.16490826712938936
subject01,5.0,4,bflh_r,77.0,0.20599535581555295
subject01,5.0,4,bflh_r,78.0,0.26654795478205284
subject01,5.0,4,bflh_r,79.0,0.3372878600462828
subject01,5.0,4,bflh_r,80.0,0.36516955010039076
subject01,5.0,4,bflh_r,81.0,0.4029454956688105
subject01,5.0,4,bflh_r,82.0,0.4743844439243679
subject01,5.0,4,bflh_r,83.0,0.5639815099507061
subject01,5.0,4,bflh_r,84.0,0.6574515225774453
subject01,5.0,4,bflh_r,85.0,0.7289786458195542
subject01,5.0,4,bflh_r,86.0,0.745536182347364
subject01,5.0,4,bflh_r,87.0,0.7534731424681123
subject01,5.0,4,bflh_r,88.0,0.7728867293081211
subject01,5.0,4,bflh_r,89.0,0.784116484000595
subject01,5.0,4,bflh_r,90.0,0.8537155998895513
subject01,5.0,4,bflh_r,91.0,0.9152851840379556
subject01,5.0,4,bflh_r,92.0,0.8472376236768437
subject01,5.0,4,bflh_r,93.0,0.7684823171413745
subject01,5.0,4,bflh_r,94.0,0.684406504710652
subject01,5.0,4,bflh_r,95.0,0.6513692070746215
subject01,5.0,4,bflh_r,96.0,0.6350729808617028
subject01,5.0,4,bflh_r,97.0,0.5986497657696762
subject01,5.0,4,bflh_r,98.0,0.586113351501403
subject01,5.0,4,bflh_r,99.0,0.5366074262846641
subject01,5.0,4,bflh_r,100.0,0.5014041685570133
subject01,5.0,4,gaslat_r,0.0,0.1906287520668939
subject01,5.0,4,gaslat_r,1.0,0.21625080441671982
subject01,5.0,4,gaslat_r,2.0,0.24527097434211992
subject01,5.0,4,gaslat_r,3.0,0.26953462181463494
subject01,5.0,4,gaslat_r,4.0,0.2891838433642839
subject01,5.0,4,gaslat_r,5.0,0.28319645068890914
subject01,5.0,4,gaslat_r,6.0,0.26372200006648927
subject01,5.0,4,gaslat_r,7.0,0.26223394380342935
subject01,5.0,4,gaslat_r,8.0,0.26692211263387394
subject01,5.0,4,gaslat_r,9.0,0.29167725357331115
subject01,5.0,4,gaslat_r,10.0,0.31778170274603657
subject01,5.0,4,gaslat_r,11.0,0.3258788464483066
subject01,5.0,4,gaslat_r,12.0,0.3260374006606812
subject01,5.0,4,gaslat_r,13.0,0.3343672300461049
subject01,5.0,4,gaslat_r,14.0,0.3523310054110719
subject01,5.0,4,gaslat_r,15.0,0.38038454313180897
subject01,5.0,4,gaslat_r,16.0,0.3983607362771205
subject01,5.0,4,gaslat_r,17.0,0.396005957625111
subject01,5.0,4,gaslat_r,18.0,0.3990850691058684
subject01,5.0,4,gaslat_r,19.0,0.40974435447533714
subject01,5.0,4,gaslat_r,20.0,0.42783788983699345
subject01,5.0,4,gaslat_r,21.0,0.4094835562151016
subject01,5.0,4,gaslat_r,22.0,0.39081247544973857
subject01,5.0,4,gaslat_r,23.0,0.3920877976175499
subject01,5.0,4,gaslat_r,24.0,0.4005005308217278
subject01,5.0,4,gaslat_r,25.0,0.39195479379865417
subject01,5.0,4,gaslat_r,26.0,0.3580495122512829
subject01,5.0,4,gaslat_r,27.0,0.3213500580324678
subject01,5.0,4,gaslat_r,28.0,0.2879652132067638
subject01,5.0,4,gaslat_r,29.0,0.267385799434204
subject01,5.0,4,gaslat_r,30.0,0.2285384392557413
subject01,5.0,4,gaslat_r,31.0,0.17761620882429632
subject01,5.0,4,gaslat_r,32.0,0.13594930447428713
subject01,5.0,4,gaslat_r,33.0,0.09952496455047287
subject01,5.0,4,gaslat_r,34.0,0.07531757697473392
subject01,5.0,4,gaslat_r,35.0,0.05894108422771948
subject01,5.0,4,gaslat_r,36.0,0.047243959885915975
subject01,5.0,4,gaslat_r,37.0,0.038997738411747224
subject01,5.0,4,gaslat_r,38.0,0.032755892906226936
subject01,5.0,4,gaslat_r,39.0,0.02792214145400482
subject01,5.0,4,gaslat_r,40.0,0.0242753382761838
subject01,5.0,4,gaslat_r,41.0,0.02085729843534494
subject01,5.0,4,gaslat_r,42.0,0.017959923028552663
subject01,5.0,4,gaslat_r,43.0,0.016219304888487565
subject01,5.0,4,gaslat_r,44.0,0.014928077222707944
subject01,5.0,4,gaslat_r,45.0,0.013489236033560479
subject01,5.0,4,gaslat_r,46.0,0.011598305498759735
subject01,5.0,4,gaslat_r,47.0,0.010274637489423295
subject01,5.0,4,gaslat_r,48.0,0.009747826617125251
subject01,5.0,4,gaslat_r,49.0,0.009510710580226822
subject01,5.0,4,gaslat_r,50.0,0.009453419452156856
subject01,5.0,4,gaslat_r,51.0,0.009909813191215089
subject01,5.0,4,gaslat_r,52.0,0.011107139302504726
subject01,5.0,4,gaslat_r,53.0,0.012451093897073745
subject01,5.0,4,gaslat_r,54.0,0.013777468648584854
subject01,5.0,4,gaslat_r,55.0,0.01565542842830197
subject01,5.0,4,gaslat_r,56.0,0.016597350244648035
subject01,5.0,4,gaslat_r,57.0,0.01695633276635994
subject01,5.0,4,gaslat_r,58.0,0.015787683721871802
subject01,5.0,4,gaslat_r,59.0,0.014819869059222206
subject01,5.0,4,gaslat_r,60.0,0.013330949440836943
subject01,5.0,4,gaslat_r,61.0,0.012162557277202219
subject01,5.0,4,gaslat_r,62.0,0.010447975204552689
subject01,5.0,4,gaslat_r,63.0,0.00921398777925858
subject01,5.0,4,gaslat_r,64.0,0.008588780878443638
subject01,5.0,4,gaslat_r,65.0,0.007736140649586897
subject01,5.0,4,gaslat_r,66.0,0.007343393836962683
subject01,5.0,4,gaslat_r,67.0,0.007434676808585163
subject01,5.0,4,gaslat_r,68.0,0.007138746199909166
subject01,5.0,4,gaslat_r,69.0,0.006531934986421041
subject01,5.0,4,gaslat_r,70.0,0.005761138534937456
subject01,5.0,4,gaslat_r,71.0,0.005080712772573029
subject01,5.0,4,gaslat_r,72.0,0.004620709792568696
subject01,5.0,4,gaslat_r,73.0,0.004379260307520169
subject01,5.0,4,gaslat_r,74.0,0.004098166289920498
subject01,5.0,4,gaslat_r,75.0,0.004213041438272187
subject01,5.0,4,gaslat_r,76.0,0.004355362617991883
subject01,5.0,4,gaslat_r,77.0,0.004667638741329797
subject01,5.0,4,gaslat_r,78.0,0.004939145106539101
subject01,5.0,4,gaslat_r,79.0,0.005323532429302111
subject01,5.0,4,gaslat_r,80.0,0.005981023335734496
subject01,5.0,4,gaslat_r,81.0,0.00707773461050308
subject01,5.0,4,gaslat_r,82.0,0.008744726705987554
subject01,5.0,4,gaslat_r,83.0,0.010864805659737721
