joint,condition,model,angle_deg,total_moment_Nm
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),1.0,18.459
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),2.0,17.019
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),3.0,15.639
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),4.0,14.343
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),5.0,13.146
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),6.0,12.049
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),7.0,11.052
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),8.0,10.151
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),9.0,9.3349
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),10.0,8.5915
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),11.0,7.9103
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),12.0,7.2822
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),13.0,6.702
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),14.0,6.1673
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),15.0,5.6754
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),16.0,5.2225
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),17.0,4.8045
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),18.0,4.4176
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),19.0,4.0574
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),20.0,3.7199
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),21.0,3.401
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),22.0,3.0965
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),23.0,2.8038
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),24.0,2.5225
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),25.0,2.2518
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),26.0,1.9912
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),27.0,1.7401
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),28.0,1.4979
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),29.0,1.2641
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),30.0,1.038
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),31.0,0.81921
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),32.0,0.60707
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),33.0,0.40117
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),34.0,0.20108
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),35.0,0.0063747
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),36.0,-0.18355
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),37.0,-0.36957
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),38.0,-0.55255
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),39.0,-0.73337
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),40.0,-0.9129
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),41.0,-1.0912
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),42.0,-1.2677
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),43.0,-1.4417
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),44.0,-1.6125
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),45.0,-1.7796
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),46.0,-1.9437
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),47.0,-2.1059
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),48.0,-2.2672
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),49.0,-2.4286
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),50.0,-2.5909
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),51.0,-2.7543
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),52.0,-2.9187
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),53.0,-3.0844
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),54.0,-3.2514
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),55.0,-3.4197
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),56.0,-3.5893
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),57.0,-3.7602
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),58.0,-3.9324
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),59.0,-4.106
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),60.0,-4.2815
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),61.0,-4.4595
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),62.0,-4.6409
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),63.0,-4.8261
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),64.0,-5.0158
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),65.0,-5.21
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),66.0,-5.409
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),67.0,-5.6128
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),68.0,-5.8217
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),69.0,-6.0357
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),70.0,-6.2548
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),71.0,-6.4788
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),72.0,-6.7078
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),73.0,-6.9416
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),74.0,-7.1804
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),75.0,-7.4238
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),76.0,-7.6718
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),77.0,-7.9246
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),78.0,-8.1824
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),79.0,-8.4462
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),80.0,-8.7165
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),81.0,-8.9939
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),82.0,-9.2794
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),83.0,-9.5738
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),84.0,-9.8781
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),85.0,-10.193
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),86.0,-10.519
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),87.0,-10.858
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),88.0,-11.208
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),89.0,-11.571
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),90.0,-11.947
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),91.0,-12.335
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),92.0,-12.736
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),93.0,-13.15
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),94.0,-13.578
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),95.0,-14.02
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),96.0,-14.478
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),97.0,-14.952
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),98.0,-15.443
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),99.0,-15.95
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),100.0,-16.475
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),101.0,-17.016
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),102.0,-17.577
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),103.0,-18.159
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),104.0,-18.765
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),105.0,-19.397
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),106.0,-20.059
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),107.0,-20.752
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),108.0,-21.481
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),109.0,-22.249
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),110.0,-23.057
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),111.0,-23.906
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),112.0,-24.795
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),113.0,-25.722
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),114.0,-26.682
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),115.0,-27.675
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),116.0,-28.699
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),117.0,-29.752
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),118.0,-30.833
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),119.0,-31.94
knee,"hip = −15°,  ankle = 20°",Silder 2007 (digitized),120.0,-33.072
