tract,strain,strain_rel_e0,eng,millard,dgf
tfl12_ITB,0.046000,0.867185,0.796667,0.786467,0.745869
tfl12_ITB,0.046200,0.870955,0.802622,0.792529,0.752281
tfl12_ITB,0.046400,0.874726,0.808560,0.798591,0.758736
tfl12_ITB,0.046600,0.878496,0.814482,0.804653,0.765234
tfl12_ITB,0.046800,0.882266,0.820388,0.810714,0.771777
tfl12_ITB,0.047000,0.886037,0.826279,0.816776,0.778364
tfl12_ITB,0.047200,0.889807,0.832155,0.822838,0.784996
tfl12_ITB,0.047400,0.893578,0.838019,0.828900,0.791673
tfl12_ITB,0.047600,0.897348,0.843870,0.834962,0.798395
tfl12_ITB,0.047800,0.901118,0.849709,0.841023,0.805163
tfl12_ITB,0.048000,0.904889,0.855537,0.847085,0.811976
tfl12_ITB,0.048200,0.908659,0.861355,0.853147,0.818836
tfl12_ITB,0.048400,0.912429,0.867163,0.859209,0.825742
tfl12_ITB,0.048600,0.916200,0.872963,0.865271,0.832695
tfl12_ITB,0.048800,0.919970,0.878755,0.871332,0.839695
tfl12_ITB,0.049000,0.923741,0.884540,0.877394,0.846742
tfl12_ITB,0.049200,0.927511,0.890319,0.883456,0.853838
tfl12_ITB,0.049400,0.931281,0.896093,0.889518,0.860981
tfl12_ITB,0.049600,0.935052,0.901862,0.895580,0.868173
tfl12_ITB,0.049800,0.938822,0.907627,0.901641,0.875414
tfl12_ITB,0.050000,0.942592,0.913389,0.907703,0.882703
tfl12_ITB,0.050200,0.946363,0.919149,0.913765,0.890042
tfl12_ITB,0.050400,0.950133,0.924908,0.919827,0.897431
tfl12_ITB,0.050600,0.953903,0.930665,0.925888,0.904870
tfl12_ITB,0.050800,0.957674,0.936424,0.931950,0.912359
tfl12_ITB,0.051000,0.961444,0.942182,0.938012,0.919899
tfl12_ITB,0.051200,0.965215,0.947943,0.944074,0.927491
tfl12_ITB,0.051400,0.968985,0.953706,0.950136,0.935133
tfl12_ITB,0.051600,0.972755,0.959473,0.956197,0.942828
tfl12_ITB,0.051800,0.976526,0.965244,0.962259,0.950574
tfl12_ITB,0.052000,0.980296,0.971020,0.968321,0.958373
tfl12_ITB,0.052200,0.984066,0.976801,0.974383,0.966225
tfl12_ITB,0.052400,0.987837,0.982589,0.980445,0.974131
tfl12_ITB,0.052600,0.991607,0.988384,0.986506,0.982089
tfl12_ITB,0.052800,0.995378,0.994188,0.992568,0.990102
tfl12_ITB,0.053000,0.999148,1.000000,0.998630,0.998169
tfl12_ITB,0.053200,1.002918,1.005822,1.004692,1.006291
tfl12_ITB,0.053400,1.006689,1.011653,1.010754,1.014468
tfl12_ITB,0.053600,1.010459,1.017494,1.016815,1.022700
tfl12_ITB,0.053800,1.014229,1.023344,1.022877,1.030988
tfl12_ITB,0.054000,1.018000,1.029204,1.028939,1.039332
tfl12_ITB,0.054200,1.021770,1.035072,1.035001,1.047733
tfl12_ITB,0.054400,1.025540,1.040949,1.041063,1.056191
tfl12_ITB,0.054600,1.029311,1.046835,1.047124,1.064706
tfl12_ITB,0.054800,1.033081,1.052729,1.053186,1.073279
tfl12_ITB,0.055000,1.036852,1.058632,1.059248,1.081909
tfl12_ITB,0.055200,1.040622,1.064543,1.065310,1.090599
tfl12_ITB,0.055400,1.044392,1.070463,1.071372,1.099347
tfl12_ITB,0.055600,1.048163,1.076390,1.077433,1.108155
tfl12_ITB,0.055800,1.051933,1.082325,1.083495,1.117022
tfl12_ITB,0.056000,1.055703,1.088268,1.089557,1.125949
tfl12_ITB,0.056200,1.059474,1.094218,1.095619,1.134937
tfl12_ITB,0.056400,1.063244,1.100176,1.101681,1.143986
tfl12_ITB,0.056600,1.067015,1.106142,1.107742,1.153096
tfl12_ITB,0.056800,1.070785,1.112114,1.113804,1.162268
tfl12_ITB,0.057000,1.074555,1.118093,1.119866,1.171502
tfl12_ITB,0.057200,1.078326,1.124080,1.125928,1.180799
tfl12_ITB,0.057400,1.082096,1.130072,1.131990,1.190159
tfl12_ITB,0.057600,1.085866,1.136072,1.138051,1.199582
tfl12_ITB,0.057800,1.089637,1.142078,1.144113,1.209069
tfl12_ITB,0.058000,1.093407,1.148090,1.150175,1.218620
tfl12_ITB,0.058200,1.097177,1.154109,1.156237,1.228236
tfl12_ITB,0.058400,1.100948,1.160133,1.162298,1.237917
tfl12_ITB,0.058600,1.104718,1.166164,1.168360,1.247664
tfl12_ITB,0.058800,1.108489,1.172200,1.174422,1.257477
tfl12_ITB,0.059000,1.112259,1.178242,1.180484,1.267357
tfl12_ITB,0.059200,1.116029,1.184289,1.186546,1.277303
tfl12_ITB,0.059400,1.119800,1.190341,1.192607,1.287317
tfl12_ITB,0.059600,1.123570,1.196399,1.198669,1.297399
tfl12_ITB,0.059800,1.127340,1.202461,1.204731,1.307549
tfl12_ITB,0.060000,1.131111,1.208529,1.210793,1.317768
tfl12_ITB,0.060200,1.134881,1.214601,1.216855,1.328056
tfl12_ITB,0.060400,1.138652,1.220678,1.222916,1.338414
tfl12_ITB,0.060600,1.142422,1.226760,1.228978,1.348842
tfl12_ITB,0.060800,1.146192,1.232845,1.235040,1.359341
tfl12_ITB,0.061000,1.149963,1.238935,1.241102,1.369910
tfl12_ITB,0.061200,1.153733,1.245029,1.247164,1.380552
tfl12_ITB,0.061400,1.157503,1.251127,1.253225,1.391266
tfl12_ITB,0.061600,1.161274,1.257228,1.259287,1.402052
tfl12_ITB,0.061800,1.165044,1.263333,1.265349,1.412912
tfl12_ITB,0.062000,1.168815,1.269442,1.271411,1.423845
tfl12_ITB,0.062200,1.172585,1.275554,1.277473,1.434852
tfl12_ITB,0.062400,1.176355,1.281669,1.283534,1.445934
tfl12_ITB,0.062600,1.180126,1.287787,1.289596,1.457090
tfl12_ITB,0.062800,1.183896,1.293908,1.295658,1.468323
tfl12_ITB,0.063000,1.187666,1.300032,1.301720,1.479632
tfl12_ITB,0.063200,1.191437,1.306158,1.307782,1.491017
tfl12_ITB,0.063400,1.195207,1.312287,1.313843,1.502480
tfl12_ITB,0.063600,1.198977,1.318418,1.319905,1.514020
tfl12_ITB,0.063800,1.202748,1.324552,1.325967,1.525638
tfl12_ITB,0.064000,1.206518,1.330687,1.332029,1.537335
tfl12_ITB,0.064200,1.210289,1.336825,1.338091,1.549112
tfl12_ITB,0.064400,1.214059,1.342964,1.344152,1.560968
tfl12_ITB,0.064600,1.217829,1.349105,1.350214,1.572905
tfl12_ITB,0.064800,1.221600,1.355247,1.356276,1.584922
tfl12_ITB,0.065000,1.225370,1.361390,1.362338,1.597021
tfl12_ITB,0.065200,1.229140,1.367535,1.368400,1.609202
tfl12_ITB,0.065400,1.232911,1.373681,1.374461,1.621466
tfl12_ITB,0.065600,1.236681,1.379828,1.380523,1.633813
tfl12_ITB,0.065800,1.240452,1.385975,1.386585,1.646243
tfl12_ITB,0.066000,1.244222,1.392123,1.392647,1.658758
tfl12_ITB,0.066200,1.247992,1.398272,1.398709,1.671357
tfl12_ITB,0.066400,1.251763,1.404421,1.404770,1.684042
tfl12_ITB,0.066600,1.255533,1.410570,1.410832,1.696813
tfl12_ITB,0.066800,1.259303,1.416719,1.416894,1.709671
tfl12_ITB,0.067000,1.263074,1.422869,1.422956,1.722615
tfl12_ITB,0.067200,1.266844,1.429018,1.429017,1.735648
tfl12_ITB,0.067400,1.270614,1.435166,1.435079,1.748768
tfl12_ITB,0.067600,1.274385,1.441314,1.441141,1.761978
tfl12_ITB,0.067800,1.278155,1.447462,1.447203,1.775277
tfl12_ITB,0.068000,1.281926,1.453608,1.453265,1.788667
tfl12_ITB,0.068200,1.285696,1.459754,1.459326,1.802147
tfl12_ITB,0.068400,1.289466,1.465899,1.465388,1.815718
tfl12_ITB,0.068600,1.293237,1.472042,1.471450,1.829382
tfl12_ITB,0.068800,1.297007,1.478184,1.477512,1.843138
tfl12_ITB,0.069000,1.300777,1.484325,1.483574,1.856987
tfl12_ITB,0.069200,1.304548,1.490464,1.489635,1.870930
tfl12_ITB,0.069400,1.308318,1.496601,1.495697,1.884968
tfl12_ITB,0.069600,1.312089,1.502736,1.501759,1.899101
tfl12_ITB,0.069800,1.315859,1.508869,1.507821,1.913330
tfl12_ITB,0.070000,1.319629,1.515000,1.513883,1.927655
tfl12_ITB,0.070200,1.323400,1.521129,1.519944,1.942077
tfl12_ITB,0.070400,1.327170,1.527255,1.526006,1.956597
tfl12_ITB,0.070600,1.330940,1.533379,1.532068,1.971215
tfl12_ITB,0.070800,1.334711,1.539501,1.538130,1.985933
tfl12_ITB,0.071000,1.338481,1.545620,1.544192,2.000750
tfl12_ITB,0.071200,1.342252,1.551738,1.550253,2.015668
tfl12_ITB,0.071400,1.346022,1.557853,1.556315,2.030687
tfl12_ITB,0.071600,1.349792,1.563966,1.562377,2.045807
tfl12_ITB,0.071800,1.353563,1.570076,1.568439,2.061031
tfl12_ITB,0.072000,1.357333,1.576185,1.574501,2.076357
tfl12_ITB,0.072200,1.361103,1.582292,1.580562,2.091787
tfl12_ITB,0.072400,1.364874,1.588397,1.586624,2.107322
tfl12_ITB,0.072600,1.368644,1.594499,1.592686,2.122962
tfl12_ITB,0.072800,1.372414,1.600600,1.598748,2.138708
tfl12_ITB,0.073000,1.376185,1.606699,1.604810,2.154561
tfl12_ITB,0.073200,1.379955,1.612796,1.610871,2.170521
tfl12_ITB,0.073400,1.383726,1.618890,1.616933,2.186590
tfl12_ITB,0.073600,1.387496,1.624984,1.622995,2.202767
tfl12_ITB,0.073800,1.391266,1.631075,1.629057,2.219054
tfl12_ITB,0.074000,1.395037,1.637164,1.635119,2.235452
tfl12_ITB,0.074200,1.398807,1.643252,1.641180,2.251960
tfl12_ITB,0.074400,1.402577,1.649338,1.647242,2.268581
tfl12_ITB,0.074600,1.406348,1.655422,1.653304,2.285314
tfl12_ITB,0.074800,1.410118,1.661504,1.659366,2.302161
tfl12_ITB,0.075000,1.413889,1.667585,1.665428,2.319122
tfl12_ITB,0.075200,1.417659,1.673664,1.671489,2.336197
tfl12_ITB,0.075400,1.421429,1.679742,1.677551,2.353389
tfl12_ITB,0.075600,1.425200,1.685818,1.683613,2.370697
tfl12_ITB,0.075800,1.428970,1.691892,1.689675,2.388122
tfl12_ITB,0.076000,1.432740,1.697965,1.695736,2.405666
tfl12_ITB,0.076200,1.436511,1.704037,1.701798,2.423328
tfl12_ITB,0.076400,1.440281,1.710107,1.707860,2.441110
tfl12_ITB,0.076600,1.444051,1.716175,1.713922,2.459013
tfl12_ITB,0.076800,1.447822,1.722242,1.719984,2.477037
tfl12_ITB,0.077000,1.451592,1.728308,1.726045,2.495183
tfl12_ITB,0.077200,1.455363,1.734373,1.732107,2.513452
tfl12_ITB,0.077400,1.459133,1.740436,1.738169,2.531845
tfl12_ITB,0.077600,1.462903,1.746498,1.744231,2.550363
tfl12_ITB,0.077800,1.466674,1.752558,1.750293,2.569006
tfl12_ITB,0.078000,1.470444,1.758617,1.756354,2.587776
tfl12_ITB,0.078200,1.474214,1.764676,1.762416,2.606673
tfl12_ITB,0.078400,1.477985,1.770732,1.768478,2.625698
tfl12_ITB,0.078600,1.481755,1.776788,1.774540,2.644852
tfl12_ITB,0.078800,1.485526,1.782843,1.780602,2.664135
tfl12_ITB,0.079000,1.489296,1.788896,1.786663,2.683550
tfl12_ITB,0.079200,1.493066,1.794949,1.792725,2.703096
tfl12_ITB,0.079400,1.496837,1.801000,1.798787,2.722774
tfl12_ITB,0.079600,1.500607,1.807051,1.804849,2.742586
tfl12_ITB,0.079800,1.504377,1.813100,1.810911,2.762533
tfl12_ITB,0.080000,1.508148,1.819149,1.816972,2.782614
tfl12_ITB,0.080200,1.511918,1.825197,1.823034,2.802832
tfl12_ITB,0.080400,1.515688,1.831243,1.829096,2.823186
tfl12_ITB,0.080600,1.519459,1.837289,1.835158,2.843679
tfl12_ITB,0.080800,1.523229,1.843334,1.841220,2.864310
tfl12_ITB,0.081000,1.527000,1.849378,1.847281,2.885082
tfl12_ITB,0.081200,1.530770,1.855422,1.853343,2.905994
tfl12_ITB,0.081400,1.534540,1.861465,1.859405,2.927048
tfl12_ITB,0.081600,1.538311,1.867507,1.865467,2.948244
tfl12_ITB,0.081800,1.542081,1.873548,1.871529,2.969584
tfl12_ITB,0.082000,1.545851,1.879589,1.877590,2.991069
tfl12_ITB,0.082200,1.549622,1.885629,1.883652,3.012700
tfl12_ITB,0.082400,1.553392,1.891668,1.889714,3.034477
tfl12_ITB,0.082600,1.557163,1.897707,1.895776,3.056402
tfl12_ITB,0.082800,1.560933,1.903745,1.901838,3.078475
tfl12_ITB,0.083000,1.564703,1.909783,1.907899,3.100698
tfl12_ITB,0.083200,1.568474,1.915820,1.913961,3.123072
tfl12_ITB,0.083400,1.572244,1.921857,1.920023,3.145597
tfl12_ITB,0.083600,1.576014,1.927893,1.926085,3.168275
tfl12_ITB,0.083800,1.579785,1.933929,1.932146,3.191107
tfl12_ITB,0.084000,1.583555,1.939965,1.938208,3.214094
tfl12_ITB,0.084200,1.587326,1.946000,1.944270,3.237236
tfl12_ITB,0.084400,1.591096,1.952035,1.950332,3.260535
tfl12_ITB,0.084600,1.594866,1.958070,1.956394,3.283992
tfl12_ITB,0.084800,1.598637,1.964104,1.962455,3.307608
tfl12_ITB,0.085000,1.602407,1.970138,1.968517,3.331384
tfl12_ITB,0.085200,1.606177,1.976172,1.974579,3.355322
tfl12_ITB,0.085400,1.609948,1.982206,1.980641,3.379421
tfl12_ITB,0.085600,1.613718,1.988240,1.986703,3.403684
tfl12_ITB,0.085800,1.617488,1.994273,1.992764,3.428112
tfl12_ITB,0.086000,1.621259,2.000307,1.998826,3.452705
tfl12_ITB,0.086200,1.625029,2.006340,2.004888,3.477465
tfl12_ITB,0.086400,1.628800,2.012373,2.010950,3.502392
tfl12_ITB,0.086600,1.632570,2.018407,2.017012,3.527489
tfl12_ITB,0.086800,1.636340,2.024440,2.023073,3.552755
tfl12_ITB,0.087000,1.640111,2.030473,2.029135,3.578193
tfl12_ITB,0.087200,1.643881,2.036507,2.035197,3.603804
tfl12_ITB,0.087400,1.647651,2.042540,2.041259,3.629588
tfl12_ITB,0.087600,1.651422,2.048574,2.047321,3.655546
tfl12_ITB,0.087800,1.655192,2.054608,2.053382,3.681681
tfl12_ITB,0.088000,1.658963,2.060642,2.059444,3.707993
tfl12_ITB,0.088200,1.662733,2.066676,2.065506,3.734483
tfl12_ITB,0.088400,1.666503,2.072711,2.071568,3.761153
tfl12_ITB,0.088600,1.670274,2.078746,2.077630,3.788003
tfl12_ITB,0.088800,1.674044,2.084781,2.083691,3.815036
tfl12_ITB,0.089000,1.677814,2.090816,2.089753,3.842252
tfl12_ITB,0.089200,1.681585,2.096852,2.095815,3.869652
tfl12_ITB,0.089400,1.685355,2.102889,2.101877,3.897238
tfl12_ITB,0.089600,1.689125,2.108925,2.107939,3.925011
tfl12_ITB,0.089800,1.692896,2.114962,2.114000,3.952972
tfl12_ITB,0.090000,1.696666,2.121000,2.120062,3.981123
tfl12_ITB,0.090200,1.700437,2.127038,2.126124,4.009465
tfl12_ITB,0.090400,1.704207,2.133077,2.132186,4.037998
tfl12_ITB,0.090600,1.707977,2.139116,2.138248,4.066725
tfl12_ITB,0.090800,1.711748,2.145156,2.144309,4.095647
tfl12_ITB,0.091000,1.715518,2.151196,2.150371,4.124765
tfl12_ITB,0.091200,1.719288,2.157236,2.156433,4.154080
tfl12_ITB,0.091400,1.723059,2.163277,2.162495,4.183594
tfl12_ITB,0.091600,1.726829,2.169319,2.168557,4.213308
tfl12_ITB,0.091800,1.730600,2.175361,2.174618,4.243224
tfl12_ITB,0.092000,1.734370,2.181404,2.180680,4.273342
tfl12_ITB,0.092200,1.738140,2.187447,2.186742,4.303665
tfl12_ITB,0.092400,1.741911,2.193490,2.192804,4.334193
tfl12_ITB,0.092600,1.745681,2.199534,2.198865,4.364927
tfl12_ITB,0.092800,1.749451,2.205578,2.204927,4.395871
tfl12_ITB,0.093000,1.753222,2.211623,2.210989,4.427024
tfl12_ITB,0.093200,1.756992,2.217668,2.217051,4.458388
tfl12_ITB,0.093400,1.760763,2.223714,2.223113,4.489964
tfl12_ITB,0.093600,1.764533,2.229760,2.229174,4.521755
tfl12_ITB,0.093800,1.768303,2.235807,2.235236,4.553761
tfl12_ITB,0.094000,1.772074,2.241854,2.241298,4.585985
tfl12_ITB,0.094200,1.775844,2.247901,2.247360,4.618426
tfl12_ITB,0.094400,1.779614,2.253949,2.253422,4.651088
tfl12_ITB,0.094600,1.783385,2.259998,2.259483,4.683971
tfl12_ITB,0.094800,1.787155,2.266046,2.265545,4.717077
tfl12_ITB,0.095000,1.790925,2.272095,2.271607,4.750407
tfl12_ITB,0.095200,1.794696,2.278145,2.277669,4.783963
tfl12_ITB,0.095400,1.798466,2.284195,2.283731,4.817747
tfl12_ITB,0.095600,1.802237,2.290245,2.289792,4.851759
tfl12_ITB,0.095800,1.806007,2.296296,2.295854,4.886002
tfl12_ITB,0.096000,1.809777,2.302347,2.301916,4.920478
tfl12_ITB,0.096200,1.813548,2.308398,2.307978,4.955187
tfl12_ITB,0.096400,1.817318,2.314450,2.314040,4.990131
tfl12_ITB,0.096600,1.821088,2.320502,2.320101,5.025312
tfl12_ITB,0.096800,1.824859,2.326555,2.326163,5.060732
tfl12_ITB,0.097000,1.828629,2.332608,2.332225,5.096391
tfl12_ITB,0.097200,1.832400,2.338661,2.338287,5.132293
tfl12_ITB,0.097400,1.836170,2.344715,2.344349,5.168437
tfl12_ITB,0.097600,1.839940,2.350769,2.350410,5.204827
tfl12_ITB,0.097800,1.843711,2.356823,2.356472,5.241464
tfl12_ITB,0.098000,1.847481,2.362878,2.362534,5.278348
tfl12_ITB,0.098200,1.851251,2.368933,2.368596,5.315483
tfl12_ITB,0.098400,1.855022,2.374988,2.374658,5.352870
tfl12_ITB,0.098600,1.858792,2.381044,2.380719,5.390510
tfl12_ITB,0.098800,1.862562,2.387100,2.386781,5.428405
tfl12_ITB,0.099000,1.866333,2.393156,2.392843,5.466557
tfl12_ITB,0.099200,1.870103,2.399213,2.398905,5.504967
tfl12_ITB,0.099400,1.873874,2.405270,2.404967,5.543638
tfl12_ITB,0.099600,1.877644,2.411327,2.411028,5.582571
tfl12_ITB,0.099800,1.881414,2.417385,2.417090,5.621768
tfl12_ITB,0.100000,1.885185,2.423442,2.423152,5.661231
